problem,method,rmse
49_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09313449494909656
49_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06172909500494866
49_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.0982792065950068
50_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.15643893368515313
50_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.32222224196284754
50_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.23275305322940534
50_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.061357493837559576
50_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.13475011329088613
50_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.09698741225524606
49_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3990103035365776
49_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.18035184564738752
49_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.30485286804387823
49_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08647011546145696
49_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08560335359331377
49_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11783651800524636
49_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3784301405927617
49_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.18593588880604286
49_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3964249767373677
49_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.10338374595605067
49_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08934993975420116
49_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1549993669673568
53_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2288629150040833
53_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24654734720821253
53_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2717918495646412
53_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3508141557110202
53_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1496786091028125
53_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.144850091522603
53_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.4303713843847049
53_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06520711936134849
53_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.322457457885081
53_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.45409391300408836
53_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06520135393526301
53_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11986975400048154
53_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4069749125379123
53_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07749840912245974
53_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.40971731233067615
53_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.43528311044289036
53_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08406724889026122
53_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1798354685154297
56_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1972520377284186
56_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3072727795429904
56_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.4024805748770554
56_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08684823711218734
56_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12510058768014712
56_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16792260897064726
59_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2514766831067791
59_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.20952195465110937
59_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.4003633640732683
59_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07780885953526956
59_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.16585805712642426
59_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12825567776887742
59_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.13896679702778503
59_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3105336333008632
59_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.23771349124967156
59_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02317118682371084
59_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3246632216153583
59_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.03485360669822228
62_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.29202441088961
62_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3016315936995672
62_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3254898440339867
62_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05447456060598715
62_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.053821792991761166
62_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.1753643351454533
60_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2989364927102353
60_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.15150167316927357
60_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.37110433915268115
60_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.2198850650047663
60_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12868376807348425
60_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.08963861033251135
59_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1708015412622361
59_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2975333609145756
59_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.26552731636225424
59_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.012880025144950364
59_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.30941108006814205
59_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.021241595098950836
60_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.10946925447236233
60_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3213737235580013
60_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.23177967159661525
60_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08011510169618737
60_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12405735286167885
60_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.08779003181158349
63_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.043039503379100216
63_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.21625497068395622
63_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.15737134828554633
63_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11377800220237771
63_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.14907840771166522
63_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.3077975612744633
68_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3173486750102639
68_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.21877318911616694
68_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.27772842738514736
68_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.18403163511851245
68_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.2595068211876784
68_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.284313109448933
64_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2176177885675145
64_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.31226273891433937
64_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.4011016577408442
64_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.054471888590258574
64_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.31190368121430667
64_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.3941734469615225
70_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06679565096645884
70_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09029128938306757
70_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.03214014607485493
70_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.03977357406309299
70_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08393351294643063
70_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.06765332131089179
63_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04749161881306931
63_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.20811599085873686
63_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.15771750564569276
63_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11560294113050848
63_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1501708632892245
63_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.30855887993639153
68_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4021939820881521
68_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.37109061014798445
68_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.16404191313546745
68_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.30868072987759176
68_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.33656686907340966
68_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.3563409786444733
73_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.22779168712404171
73_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10582021031585842
73_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.21190526305295046
73_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08220867034365649
73_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.37527365449095357
73_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.10371430293971934
65_3_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06610557329349127
65_3_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.14389812740659064
65_3_10_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.14341140111728115
65_3_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1215905710728892
65_3_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3690206980294165
65_3_10_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.245293844888286
73_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.41929111019781784
73_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.4935487814303764
73_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.42696476656856164
73_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1418401326773275
73_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.4229986249562734
73_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.155880585390751
73_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.42248928762321747
73_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1553610271265224
73_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.29809395618215767
73_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.13695767039489287
73_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.3189796475189896
73_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.13861785847836836
74_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1741162886967124
74_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.37478454075565104
74_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.12664043827300359
74_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11643256187746452
74_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.1316181159083981
74_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15388435522683608
74_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2788574460933495
74_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2952738378513446
74_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2719597609763119
74_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.16507361964530326
74_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10470178927528231
74_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.18257174697607148
73_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.428746698047482
73_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.49027562127326485
73_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.43497680023952556
73_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15942656443737768
73_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.42726817349947066
73_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.17773954097925224
76_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3080707068093168
76_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.19328798028039146
76_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.20358733140763555
76_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1666926970311742
76_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12754722928697243
76_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16640827746454806
74_3_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15428723431319685
74_3_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06833188805313813
74_3_10_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.15845519946571512
74_3_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.328683309104619
74_3_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.10740820228316734
74_3_10_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.33445331648616394
79_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.26855985570688384
79_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.36829346071915187
79_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.20821366020812945
79_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07291305168355029
79_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.12078388366833029
79_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15220835583868986
79_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2413237152759103
79_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3732787214864037
79_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.22448776225741704
79_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08361895807361716
79_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1264163554247149
79_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16225102336052336
82_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.18063858836070365
82_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5383270391234372
82_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.08459561151229081
82_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04773895859685527
82_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.18479236370786864
82_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12204855203817007
80_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3406912177820684
80_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08948591028473124
80_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.38765593920933045
80_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.17210959425743894
80_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.297930137084479
80_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.21530568076076548
80_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3378495536289591
80_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09295430426515207
80_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.32454096023440104
80_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.16341633821148893
80_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3144562763982198
80_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15663769096939667
84_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.021482872361110638
84_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11820958744631568
84_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.22188187875234278
84_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11098758752794337
84_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04366287630213455
84_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.10127731303828238
90_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.14627760808733406
90_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.4000780166732428
90_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.10902291417730074
90_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07455119890718163
90_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.26336482341349454
90_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.1866898286195357
83_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2949555385719154
83_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2329658267083837
83_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.4755760764653817
83_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10006579950754503
83_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09136913289394147
83_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.42372861997246813
83_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.30555082657119365
83_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2530823112662086
83_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.47294950475499237
83_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11020904732895316
83_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09582077810106468
83_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.41933186300130176
90_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1510931553279467
90_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2913593229115494
90_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.07807896320378062
90_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11126627428878126
90_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.30294791407886307
90_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.10154072244865825
87_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.4546982439837581
87_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2433958911088223
87_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.35930802184474037
87_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08638749607291533
87_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.11865674529497733
87_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.18185681134836412
90_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21396750455765362
90_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24595739592989985
90_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.07055031487997326
90_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1360711871401331
90_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.3332404842416321
90_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12082724468460931
87_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.46891812157835466
87_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2468745693130995
87_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3652492379389831
87_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08088939054963638
87_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11945072563447455
87_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1844415944499735
95_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.09737082880049026
95_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11421810092286791
95_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.1342255412682574
95_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04509474657555331
95_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.057354731945357985
95_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.04836950991721759
90_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.18512424530731625
90_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.32711166952634696
90_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.10091091476813324
90_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08121187860049811
90_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.11810798933282825
90_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.005863660287116955
94_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.25985647217796226
94_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.26711809115093693
94_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3521276285236679
94_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.047554100672916266
94_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.108529753895397
94_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.17371052316545588
98_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.15764219911444227
98_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.43824704906256295
98_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2664263259505779
98_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1034339266555478
98_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.20271426764521341
98_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.2474721158599032
4_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.15319610507191173
4_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.201082256512957
4_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.17408143090814931
4_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08577628974671758
4_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.05527651958335482
4_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.056904300787737665
3_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2591744060488099
3_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.17974577836322447
3_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.08658922873102587
3_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.05132544964407106
3_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.07621394839089699
3_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.2923888031229281
3_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2949925958663686
3_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.21300584982536688
3_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.15232747751463713
3_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09890867495809319
3_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.126940537628539
3_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.2821602779738543
3_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.397076039623067
3_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.38774909021066056
3_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.16068928510548613
3_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1258234918168698
3_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.17020102121172534
3_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.33867209115730573
3_3_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.12789647731020276
3_3_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.34307748824319245
3_3_10_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.28313534168563265
3_3_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.030291006200763648
3_3_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.2036504881435178
3_3_10_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.09025148743910942
3_3_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.12881192071642805
3_3_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.3445080133609659
3_3_10_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.28064794696217543
3_3_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.029412847789131794
3_3_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.2074283396975121
3_3_10_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.10254623506704967
7_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2879566700987229
7_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.373894921424103
7_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.35549318810280867
7_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.15350320013270805
7_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.17412831048658073
7_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.12213772393776791
7_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.28499846352729186
7_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.3683172527717789
7_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3511351312086222
7_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.15138185949586971
7_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.1716352345242652
7_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.11254236430845586
7_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2925999330252412
7_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3689039495213565
7_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.31660640682831936
7_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.17245810253788496
7_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1346401921054823
7_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.23668746000087842
7_3_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2660232532034014
7_3_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.18658925611354077
7_3_6_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.2810169080060838
7_3_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.18141701881008268
7_3_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0654555131732439
7_3_6_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.10887053145802737
