problem,method,rmse
36_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.018716023699769817
36_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01916938887570529
36_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6094773027079747
36_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04731075114815626
36_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06354922950791869
36_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0447356291598569
36_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.16102273115425167
36_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07882173533437986
36_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04328649922397187
36_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.1265187128614914
36_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6110983572151232
36_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.008875046649080258
36_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07840639882257001
36_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03080720978978145
36_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.13293768684093973
36_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.058856871373422895
36_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.046599797324219594
36_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10013521087386432
36_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.5966326721999891
36_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.041609407953950926
36_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05827496704933017
36_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.045890804921784246
36_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.602832836775584
36_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.012124965982286275
36_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07453212784831793
36_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03317800011166481
37_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03537602804721007
37_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02743943050723966
37_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.03188526884956718
37_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.01815073677998297
37_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04570534182976632
37_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.026115940484809367
37_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04304754588798365
37_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03558792288323114
37_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.035136778772962715
37_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.031818846452717105
37_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.03730149336178237
37_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02910954753339932
37_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07493512976581121
37_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05513974009105048
37_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08180224947500815
37_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.008254368009972101
37_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07963219194062324
37_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07175200397402977
37_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0604977473818046
37_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.048821034528877275
37_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.12091148854836241
37_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06925648712833136
37_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07393598984230962
37_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0784046702385891
37_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.03664187489276617
37_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02519638111781525
37_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.03144754100438193
37_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.010032221885313082
37_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.023055492539180315
37_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.04676760856103814
37_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.013928353863771692
37_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03391300522681164
38_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.5576654446754727
38_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.048992812250612444
38_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10229209896170124
38_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.14493755476312556
38_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11230042068085601
38_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11574749886731146
38_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.029857955173218285
38_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.14479857741432478
38_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.08427244099490923
38_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.11678134175364954
38_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.033702908470517066
38_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.13921892539529962
38_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.14877680372872365
38_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.12169862956196952
38_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.029094896170845496
38_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.14187548977466688
38_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07586272101788277
38_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07099149080203943
38_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.021612837206701214
38_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.131042988439854
38_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05382800587961075
38_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06796037375766859
38_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.03036656642670006
38_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.12019256645590197
39_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15320485676990997
39_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.03302447561751541
39_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06673428040610573
39_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04200135617082149
39_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.10708441070574451
39_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.052450130887403426
39_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.16588154489736284
39_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.021728088013013916
39_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1794845539984733
39_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05232106362953822
39_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09318887258690536
39_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01935755691705355
39_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06849246482469414
39_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.057643029921607546
39_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.18165242907986065
39_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0030700604427062687
39_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6523539598073322
39_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09212714054849805
39_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.26543726647346333
39_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.057696806368265074
40_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.031585279635971956
40_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.04103934823794459
40_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.058300781596562413
40_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.045178176200295704
40_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.597898017920457
40_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5990620726104114
40_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.011938469652956514
40_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.011696166203693625
40_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05092784068029603
40_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08302465742266732
40_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09580170996501874
40_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.15426594440081284
40_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05555431867638064
40_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.030103839522125517
40_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.13708660077743845
40_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.058845278863353855
40_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1075116893503272
40_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0601215202677193
40_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07611436312790652
40_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06883239033125732
40_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07400114757134979
40_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05137839783289483
40_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.12618213513073653
40_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08774951259105011
40_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.11561789376104108
40_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07812411729732292
40_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15191979974874392
40_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1301597177987656
40_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06629540131262354
40_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07027919341565605
40_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.13157727293941832
40_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.15605675608374994
41_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.20910684329683332
41_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.023096689133872545
41_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0974086983054422
41_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03445462051290645
41_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21644829090854986
41_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.022425334595185514
41_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.13877457799902768
41_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0425149516741875
41_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.21902749867712845
41_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02431961951410985
41_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.16832870745811063
41_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03840477888246854
41_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.20700894209913376
41_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0198578303809831
41_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15740983206736414
41_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.040808487854459716
41_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.20987137867592232
41_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04326356496836611
41_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1677045741933545
41_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.043133508813609354
41_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3133048141976507
41_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.038084449683039846
41_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.21141219796641647
41_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04310073709627612
41_2_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.13223424415161053
41_2_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0
41_2_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.09648872358214744
41_2_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.028515990014995763
41_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21785462724609997
41_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.034872700262706766
41_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1718430759972743
41_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04498333117423505
41_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.30616222095001316
41_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05296326853211028
41_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.2388141539936345
41_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04528282985670028
41_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2051999455912886
41_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0430411409440148
41_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1698680578497055
41_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04118253819878193
42_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.00541984439121979
42_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05861298474128818
42_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0015449718048252217
42_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03789691911367417
42_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06427571250454263
42_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.010837196742186812
42_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04669994521357213
42_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.028906242966687565
42_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0416582652529728
42_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07794180442771446
42_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09572999548973506
42_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11427110394829838
42_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05583914767037186
42_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09742832726891792
42_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08866193608995654
42_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.12900251725117332
43_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07816087952789466
43_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10045787358887132
43_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04786470862064747
43_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07243509435027388
43_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04788771783174646
43_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10472282706084654
43_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.030565764778021916
43_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07808459398119298
43_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.17126697269578686
43_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04967620295303993
43_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.052463424861163774
43_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.05401503704262344
43_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.039515608749077835
43_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05602210552775266
43_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.028298106759390807
43_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03940346287600581
43_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06030311281402774
43_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.032508860331448265
43_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.03874720764610776
43_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03572595710102304
43_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.19557335723540017
43_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.15003042990511942
43_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05535540585186331
43_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.21116045160606692
43_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04593890541885274
43_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06135280593762397
43_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0179884499831397
43_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.044122680242878805
44_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.08976448360478594
44_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09956599398942048
44_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05882435083322813
44_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07623808403229304
43_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.10730304318153716
43_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.12178169970148928
43_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05772137101835772
43_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.10893153431281713
44_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07235440387084588
44_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06805123218397488
44_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.028953273879792827
44_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.054423814045809524
44_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05134671062351504
44_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07819269683445226
44_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.00772321388784197
44_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06006955904428736
44_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.0884978564101463
44_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09389404593051023
44_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06504186259697148
44_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08265430886095014
44_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.042402329406458196
44_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03471021508369528
44_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020851186844512537
44_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03681541672947853
44_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06681981348735865
44_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0807058301102499
44_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05321450698147857
44_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08072328162963696
44_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11307482874900557
44_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11975603372352815
44_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08513710977236727
44_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08691137884860098
44_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06128442596214507
44_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.017817126260354133
44_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02086702420884575
44_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02377267436617932
45_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.033421162517419514
45_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.01130674212748347
45_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1316987391794954
45_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.5690272612425986
45_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.6033186091680307
45_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.25004007369389947
45_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.008866421075076302
45_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04161431965060311
45_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.6718230205249117
45_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.19214296139362846
45_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.007504225363048088
45_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04788499737115932
45_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03274902741866284
45_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.011348436997502528
45_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.13796795150086014
45_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.5769440134588014
45_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6913275601393698
45_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.19587515623342064
45_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.006924808051376396
45_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.043535560011390494
45_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.5092980580344082
45_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2490476550309068
45_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.009708956316143455
45_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.043255846055746436
46_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.23175516162421075
46_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08069353063982732
46_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10375377406545148
46_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.010032970305410479
46_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.08237520363242638
46_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09130494279220967
46_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01615127785582077
46_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.016784312851054566
46_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.189864090939646
46_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1161227694655181
46_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08425718257844265
46_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02667815093504907
46_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.03549950309874409
46_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02588123169818879
46_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0770726494427858
46_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10517283500328252
46_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0986875191305374
46_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07485508666431712
46_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0364512925870766
46_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01804694204209109
45_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07235725268934576
45_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.1098716768106106
45_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.26321656855956777
45_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.35730937302658605
47_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11714651283520759
47_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2552370457373984
47_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.012998398739098815
47_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.013408726978754254
47_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.01131094840071099
47_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1255549699177015
47_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.041518164732726105
47_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.017761284163288395
47_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.050371149135632905
47_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.22419773686452085
47_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.015070047488312716
47_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.013125664485087384
47_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.013959870120751458
47_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.015218269355512546
47_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.03240332357341689
47_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.028230085804076852
47_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21775238610700826
47_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07643734357287262
47_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020731046279489216
47_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.019004559752469466
47_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0930544904131672
47_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.11196965070206884
47_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02036973122106027
47_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.018571003412373676
47_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.23542800548961856
47_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.5281890419036895
47_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013641214771348165
47_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.408326446738264
47_2_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03807704020787798
47_2_10_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.038062637571104424
47_2_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.2213064505133206
