problem,method,rmse
143_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03959656132608234
143_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,6.0178177181053926e-05
143_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
143_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
142_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008288023326995065
142_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009288959908715934
143_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04336141554103932
143_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0036901883440016237
143_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.046691866428747474
143_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0024593574135739513
144_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003253954060848506
144_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003172278707887371
144_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2960712627507603
144_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.27115443861837096
144_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0014318695781618833
144_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1734332740162972
144_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05468824629948738
144_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07988902725026661
145_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14662513187549198
145_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00014599014781029116
145_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.038602120067051465
145_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0038506856261594498
145_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0077400691187076475
145_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.022004785125722716
147_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05861212678689021
147_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02515586396443955
145_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.045493546724888034
145_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0026930199154120496
146_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0004082215732726651
146_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12644861153005954
146_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
146_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
147_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
147_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.043370006499232255
147_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14402970058270287
147_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0023371281046106742
148_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
148_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
147_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14981447363897177
147_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0029716236819399317
148_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06316413060560601
148_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09447310473859744
148_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
148_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
148_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07106047987385256
148_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.5431906652946963
149_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04033226894539301
149_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07607845094242219
149_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
149_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1262124440346957
149_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0022628252286188357
149_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07341993293913351
150_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.23327006156790178
150_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04520499954637838
150_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03271587262644533
150_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0002655245479783883
150_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.12374288104171324
150_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0001327936123360009
150_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0697465287858185
150_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0015558131200752421
151_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,2.836877035362819e-05
151_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08941724065759658
151_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
151_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.246002374457537
151_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.027674112913964124
151_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015119073424396995
152_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00012034250754966872
152_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.022424146923934005
152_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0002008995646242711
152_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.021879517180434408
152_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.174303672691416
152_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.15766799813050167
152_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07700179588462101
152_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004026366242288571
153_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4995938619846174
153_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4883957754314081
153_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004053317081930893
153_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00775365528961304
153_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.029634151584762
153_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.18866972496676457
153_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.19321934139679336
154_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03725110151247145
154_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0013700615977498996
154_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03614977745529801
154_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00513136830540582
154_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.059435558393111036
154_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0011920941330907549
154_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04184198591369993
154_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.13929967062752982
155_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
155_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
155_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.18028835571170407
155_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006859245150118717
155_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.17277833875268725
155_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.012724080465099007
156_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
156_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
156_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7071270209700603
156_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003108406061501146
156_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.014436142386570311
156_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.043302037827515495
156_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.020687243755456733
156_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.008657871616470214
157_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08542259670426526
157_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007280907788826859
157_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
157_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
157_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.028373436355111307
157_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05970662998397124
157_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.059955169296317216
157_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0035746142486913607
158_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.12484976694222664
158_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002526021045551175
158_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06741165832892278
158_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00012245073610100903
158_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.21790751091759633
158_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
158_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2022264396883984
158_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
159_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03292923077160082
159_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.014871039108005048
159_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00031667351750227867
159_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.14773543785071958
159_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0014598232785301933
159_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04002036429111001
159_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005242168132701272
159_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09694516675566008
160_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.009233987506282142
160_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.023293168096604835
160_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0047014275902826095
160_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013755744103644362
160_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
160_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
160_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00384902081994409
160_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02718896274133409
161_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2998429756076855
161_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004832199879388292
161_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.5625168442205858
161_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005510190604001572
161_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005108593278894975
161_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004667845054370533
162_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
162_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
163_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.15002321764617454
163_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0013221218401977067
162_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.014769315858600817
162_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013977225156293302
163_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08132972706583215
163_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0012175937452776548
163_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00011330454810310583
163_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09669881286059175
163_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.28141832361750996
163_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0537055011336135
164_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0045695768170897055
164_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.014285407020898155
164_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.015083301281276933
164_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.024293353496804393
164_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.026488391352326997
164_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0678750068795976
164_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,4.534726953240346e-05
164_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05128407923760108
165_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05867594443735538
165_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.001100900502473235
165_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08316977215729754
165_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01977030504927609
165_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.026043461773842886
165_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05389864760548249
165_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.11026134580937119
165_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0801940261603166
166_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07470309840585242
166_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004455887696199514
166_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07376914775645921
166_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05085642145256729
166_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.014251381932418322
166_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06872840561688374
166_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7069959687737704
166_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005322282673249582
167_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.20872412027997989
167_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003939294368676208
167_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3176569802076786
167_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.14051228855742767
167_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.49808813064651736
167_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02439029699640622
167_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3008355422261815
167_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03409591895719107
168_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
168_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
168_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,3.481547060455993e-05
168_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08090138322014201
168_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
168_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
168_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004779325172690888
168_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08311034487550661
169_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01075133004550208
169_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02449152541704204
169_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006043085494701457
169_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.019048004618530557
170_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0559228016246217
170_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07195050836973205
170_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07064274262064625
170_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07779241086589421
170_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.026058397214441906
170_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06211281549877571
170_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.11085483055615808
170_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07719109977742017
171_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0769206699592145
171_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003822935371618235
171_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08416263932764839
171_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08929269432130824
171_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06974600519739885
171_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.030154557670242818
172_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02586501256609204
172_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.011793425640341406
172_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.014586166483096387
172_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02170387507793829
172_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08353042494958318
172_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05083982342639302
172_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
172_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
173_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05177330747245924
173_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06016379968099444
173_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
173_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.11886196365662084
173_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004911032543707752
173_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09907069411374315
174_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.013721086788793758
174_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03429180017500519
174_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004372505119245865
174_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.012044318327066754
174_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.23474582698534396
174_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,5.1982044307191465e-05
175_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01883880873292392
175_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0008635727750817558
175_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.016263866735082722
175_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0033924764331311748
176_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0001006622060405474
176_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.20260133574114156
176_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005994991557988186
176_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.167820759983438
176_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02098918753374821
176_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.364578103265082
177_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00038938888457543775
177_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013508564886317421
177_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.043936854172182745
177_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006040299112434171
177_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.42495781446023634
177_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.025969186211363425
177_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4075890765442856
177_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018645335150571856
178_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.13806043963171544
178_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06813705988990557
178_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14130717895154363
178_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007081787687689493
178_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08418784096606967
178_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002524683313481755
178_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06384265910276844
178_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004413776443239632
179_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3386744208837654
179_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.24525105340948614
179_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.017693374537491372
179_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.051576187023303646
179_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2357503747032228
179_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.21811221672954254
180_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2575178008218871
180_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.026828614292223264
180_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
180_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
180_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.15672940001820573
180_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0033961726507768185
180_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02793428602356581
180_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007983951767919566
181_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00011615093921542392
181_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.17506390710510214
181_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08656181414325803
181_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0033677843041071036
181_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.11513802794181299
181_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0007383772131849892
182_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03252050930941757
182_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005979962175680489
182_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05149471845677537
182_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00610239197332448
182_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
182_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010026662102499334
183_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.5008676364752082
183_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.49993531165277194
183_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3411766063662101
183_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.3076317352073763
182_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06645016244244366
182_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007763050592653536
183_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.19381154906949785
183_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.011003555254331936
183_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1395966069514876
183_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06870757270503834
184_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
184_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015485697059919451
184_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.6350000106021547
184_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.4264422130132001
184_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004024518226646023
184_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,7.045685969574404e-05
185_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005948557583720197
185_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
184_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.010507067191404785
184_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08989764928812702
185_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004484236055832344
185_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.7070525168709396
185_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005941244495887765
185_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
185_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003205991229059629
185_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0019170897346673307
186_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.019758595842742133
186_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0035510741326223874
186_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.020860151706056672
186_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.016574202025413435
186_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03474026999747316
186_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003648024570446973
187_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00010101709671759907
187_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08343180555710414
187_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0053041550674581784
187_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07908429271443836
188_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05464618003100278
188_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00224456652964552
188_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06956209128247934
188_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0711060670553666
188_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0029047932302689846
188_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0003560306978904068
189_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01000727103211532
189_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02164105311966713
189_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03740001520843342
189_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05446741356030001
189_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
189_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
190_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14762485823371885
190_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06860517398546277
190_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0044578093712872215
190_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02539962739199117
190_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006590848385520932
