problem,method,rmse
23_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3275216526144533
23_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.34800943644031096
23_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07981898620734253
23_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.09748761691313426
25_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.40180650802595685
25_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.055680669391438245
25_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.251822845597765
25_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1430411969100018
25_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0214680655296357
25_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15161065493762965
27_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06446586172826341
27_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06501249132923131
27_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.16079091035007614
27_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.040905887131372234
27_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.025797938392353965
27_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.0304249854274332
29_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05028105176527442
29_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.20646329062482516
29_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3304854323858548
29_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.14397423737823506
29_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04001118290756262
29_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.07036911109962281
24_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.331743214755229
24_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.32933853392680734
24_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.38938781438886244
24_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.12703901971551962
24_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.14931937747835292
24_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16188502241087882
26_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3731266239705367
26_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.16972533350305333
26_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.20426766988438452
26_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0715172227432676
26_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0948812452331602
26_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.13901828073529807
23_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.5111308755723059
23_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2908111403278539
23_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.382828613887057
23_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3701720998509863
23_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10996951774908936
23_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12290502369808201
39_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.0684402444658998
39_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.15183812184566392
39_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.21191949498337873
39_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.038139437216137544
39_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04064905775518328
39_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.03356507809639182
34_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.0824507242832924
34_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3827636134118837
34_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3233885272625191
34_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08009834832168206
34_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.20982433121580232
34_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.07803795690723965
30_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3057090671997722
30_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24349798930667654
30_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.1723318314297834
30_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07132050441496073
30_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09392401316177451
30_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.06609087852920711
29_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.12516143577628802
29_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2164665629237051
29_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.31222970706305286
29_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15573211267995066
29_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08367725675929781
29_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1271242174270587
42_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1318116844188888
42_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07328922641265002
42_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.17106068767707275
42_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1415367143956852
42_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0962247636468652
42_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.04426988999117665
42_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.19817086358628472
42_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10877336721840718
42_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.11479191761295986
42_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11330924839277522
42_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05584052805192484
42_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.06407924982364142
46_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15216140467319283
46_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.011726389933686462
46_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.2634148883425302
46_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.044165766186000356
46_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.061859730288783915
46_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.05577362502799998
40_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2525615400749902
40_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2741557227921451
40_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.20055694271109412
40_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07929801076153678
40_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0851409385596679
40_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.09668328206997451
41_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.38169075460427754
41_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.21213554613346453
41_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.31710492693157843
41_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.43957929034287685
41_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.2562947268599666
41_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.27142051870131495
50_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07093410784550286
50_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3546114808955473
50_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.25215393227001964
50_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.042187765051742945
50_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06634810916831538
50_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.03159452434663144
49_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.4432135926823592
49_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07422076563265287
49_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.03320233406186427
49_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07716346678578294
49_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06596167515201033
49_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.06942588131636
52_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06072670704649504
52_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.045221678222955405
52_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.168027437704528
52_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1880537790001972
52_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.1317096372973601
52_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.28513442803865335
49_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.44692279071891483
49_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.19307987124629314
49_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.173913830537439
49_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09313449494909656
49_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06172909500494866
49_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.0982792065950068
50_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.15643893368515313
50_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.32222224196284754
50_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.23275305322940534
50_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.061357493837559576
50_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.13475011329088613
50_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.09698741225524606
49_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3990103035365776
49_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.18035184564738752
49_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.30485286804387823
49_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08647011546145696
49_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08560335359331377
49_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11783651800524636
49_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3784301405927617
49_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.18593588880604286
49_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3964249767373677
49_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.10338374595605067
49_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08934993975420116
49_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1549993669673568
53_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2288629150040833
53_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24654734720821253
53_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2717918495646412
53_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3508141557110202
53_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1496786091028125
53_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.144850091522603
53_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.4303713843847049
53_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06520711936134849
53_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.322457457885081
53_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.45409391300408836
53_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06520135393526301
53_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11986975400048154
53_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4069749125379123
53_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07749840912245974
53_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.40971731233067615
53_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.43528311044289036
53_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08406724889026122
53_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1798354685154297
56_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1972520377284186
56_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3072727795429904
56_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.4024805748770554
56_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08684823711218734
56_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12510058768014712
56_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16792260897064726
59_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2514766831067791
59_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.20952195465110937
59_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.4003633640732683
59_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07780885953526956
59_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.16585805712642426
59_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12825567776887742
59_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.13896679702778503
59_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3105336333008632
59_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.23771349124967156
59_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02317118682371084
59_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3246632216153583
59_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.03485360669822228
62_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.29202441088961
62_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3016315936995672
62_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3254898440339867
62_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05447456060598715
62_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.053821792991761166
62_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.1753643351454533
60_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2989364927102353
60_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.15150167316927357
60_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.37110433915268115
60_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.2198850650047663
60_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12868376807348425
60_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.08963861033251135
59_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1708015412622361
59_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2975333609145756
59_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.26552731636225424
59_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.012880025144950364
59_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.30941108006814205
59_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.021241595098950836
60_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.10946925447236233
60_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3213737235580013
60_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.23177967159661525
60_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08011510169618737
60_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12405735286167885
60_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.08779003181158349
63_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.043039503379100216
63_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.21625497068395622
63_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.15737134828554633
63_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11377800220237771
63_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.14907840771166522
63_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.3077975612744633
68_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3173486750102639
68_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.21877318911616694
68_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.27772842738514736
68_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.18403163511851245
68_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.2595068211876784
68_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.284313109448933
64_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2176177885675145
64_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.31226273891433937
64_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.4011016577408442
64_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.054471888590258574
64_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.31190368121430667
64_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.3941734469615225
70_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06679565096645884
70_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09029128938306757
70_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.03214014607485493
70_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.03977357406309299
70_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08393351294643063
70_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.06765332131089179
63_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04749161881306931
63_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.20811599085873686
63_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.15771750564569276
63_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11560294113050848
63_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1501708632892245
63_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.30855887993639153
68_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4021939820881521
68_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.37109061014798445
68_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.16404191313546745
68_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.30868072987759176
68_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.33656686907340966
68_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.3563409786444733
73_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.22779168712404171
73_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10582021031585842
73_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.21190526305295046
73_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08220867034365649
73_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.37527365449095357
73_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.10371430293971934
65_3_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06610557329349127
65_3_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.14389812740659064
65_3_10_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.14341140111728115
65_3_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1215905710728892
65_3_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3690206980294165
65_3_10_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.245293844888286
73_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.41929111019781784
73_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.4935487814303764
73_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.42696476656856164
73_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1418401326773275
73_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.4229986249562734
73_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.155880585390751
73_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.42248928762321747
73_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1553610271265224
73_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.29809395618215767
73_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.13695767039489287
73_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.3189796475189896
73_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.13861785847836836
74_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1741162886967124
74_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.37478454075565104
74_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.12664043827300359
74_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11643256187746452
74_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.1316181159083981
74_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15388435522683608
74_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2788574460933495
74_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2952738378513446
74_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2719597609763119
74_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.16507361964530326
74_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10470178927528231
74_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.18257174697607148
73_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.428746698047482
73_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.49027562127326485
73_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.43497680023952556
73_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15942656443737768
73_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.42726817349947066
73_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.17773954097925224
76_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3080707068093168
76_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.19328798028039146
76_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.20358733140763555
76_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1666926970311742
76_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12754722928697243
76_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16640827746454806
74_3_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15428723431319685
74_3_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06833188805313813
74_3_10_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.15845519946571512
74_3_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.328683309104619
74_3_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.10740820228316734
74_3_10_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.33445331648616394
79_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.26855985570688384
79_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.36829346071915187
79_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.20821366020812945
79_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07291305168355029
79_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.12078388366833029
79_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15220835583868986
79_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2413237152759103
79_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3732787214864037
79_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.22448776225741704
79_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08361895807361716
79_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1264163554247149
79_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16225102336052336
82_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.18063858836070365
82_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5383270391234372
82_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.08459561151229081
82_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04773895859685527
82_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.18479236370786864
82_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12204855203817007
80_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3406912177820684
80_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08948591028473124
80_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.38765593920933045
80_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.17210959425743894
80_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.297930137084479
80_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.21530568076076548
80_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3378495536289591
80_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09295430426515207
80_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.32454096023440104
80_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.16341633821148893
80_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3144562763982198
80_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15663769096939667
84_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.021482872361110638
84_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11820958744631568
84_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.22188187875234278
84_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11098758752794337
84_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04366287630213455
84_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.10127731303828238
90_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.14627760808733406
90_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.4000780166732428
90_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.10902291417730074
90_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07455119890718163
90_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.26336482341349454
90_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.1866898286195357
83_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2949555385719154
83_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2329658267083837
83_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.4755760764653817
83_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10006579950754503
83_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09136913289394147
