problem,method,rmse
7_3_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.21388486450380842
7_3_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.08602710978014788
7_3_6_5_23_2_V3_V0_PN,Metropolis_Hastings,0.14209537756952426
3_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4365599506753058
3_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.4829920967658703
3_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.4864590139819654
3_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
3_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.41215483776590256
3_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.43730319669700374
7_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.29470608873318516
7_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.36774316170556826
7_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.28205974984344545
7_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.17827595571386534
7_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.13847376868514832
7_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.22011515044647492
7_3_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.31844192662640797
7_3_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.36826790187237657
7_3_10_10_23_2_V3_V0_PS,Metropolis_Hastings,0.22360853686697577
7_3_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.16733562980479308
7_3_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.22602709964553677
7_3_10_10_23_2_V3_V0_PN,Metropolis_Hastings,0.12326811393238624
7_3_6_10_24_2_V1_V0_PS,Metropolis_Hastings,0.26956308867638606
7_3_6_10_24_2_V2_V0_PS,Metropolis_Hastings,0.18767159084755036
7_3_6_10_24_2_V3_V0_PS,Metropolis_Hastings,0.2786359558737602
7_3_6_10_24_2_V1_V0_PN,Metropolis_Hastings,0.18132530834678084
7_3_6_10_24_2_V2_V0_PN,Metropolis_Hastings,0.0666804294319928
7_3_6_10_24_2_V3_V0_PN,Metropolis_Hastings,0.11538444901587368
7_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.29158303919534667
7_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.3747637203375732
7_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.34340016135543416
7_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.176480804911329
7_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.13953379985349165
7_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2284473607187537
7_3_6_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3584290470799394
7_3_6_5_24_2_V2_V0_PS,Metropolis_Hastings,0.2320151400644907
7_3_6_5_24_2_V3_V0_PS,Metropolis_Hastings,0.3068481482812117
7_3_6_5_24_2_V1_V0_PN,Metropolis_Hastings,0.21285663134154914
7_3_6_5_24_2_V2_V0_PN,Metropolis_Hastings,0.08422596339288486
7_3_6_5_24_2_V3_V0_PN,Metropolis_Hastings,0.14567732920577298
7_3_8_5_24_2_V1_V0_PS,Metropolis_Hastings,0.28560781560926224
7_3_8_5_24_2_V2_V0_PS,Metropolis_Hastings,0.37671908970014145
7_3_8_5_24_2_V3_V0_PS,Metropolis_Hastings,0.35723326415953516
7_3_8_5_24_2_V1_V0_PN,Metropolis_Hastings,0.15521242511415664
7_3_8_5_24_2_V2_V0_PN,Metropolis_Hastings,0.17557915415817535
7_3_8_5_24_2_V3_V0_PN,Metropolis_Hastings,0.1317409242800883
7_3_8_10_24_2_V1_V0_PS,Metropolis_Hastings,0.2812570979289261
7_3_8_10_24_2_V2_V0_PS,Metropolis_Hastings,0.37489284423591335
7_3_8_10_24_2_V3_V0_PS,Metropolis_Hastings,0.3570660665389282
7_3_8_10_24_2_V1_V0_PN,Metropolis_Hastings,0.1478956807236219
7_3_8_10_24_2_V2_V0_PN,Metropolis_Hastings,0.17081498326076652
7_3_8_10_24_2_V3_V0_PN,Metropolis_Hastings,0.12484987327385214
7_3_10_10_24_2_V1_V0_PS,Metropolis_Hastings,0.31911326488147196
7_3_10_10_24_2_V2_V0_PS,Metropolis_Hastings,0.3681251921780643
7_3_10_10_24_2_V3_V0_PS,Metropolis_Hastings,0.21562436218631795
7_3_10_10_24_2_V1_V0_PN,Metropolis_Hastings,0.17159625899906886
7_3_10_10_24_2_V2_V0_PN,Metropolis_Hastings,0.23609570455210063
7_3_10_10_24_2_V3_V0_PN,Metropolis_Hastings,0.09167463950342625
7_3_8_5_34_2_V1_V0_PS,Metropolis_Hastings,0.28540269064357826
7_3_8_5_34_2_V2_V0_PS,Metropolis_Hastings,0.37685192778151444
7_3_8_5_34_2_V3_V0_PS,Metropolis_Hastings,0.35665806615029116
7_3_8_5_34_2_V1_V0_PN,Metropolis_Hastings,0.15685082167054137
7_3_8_5_34_2_V2_V0_PN,Metropolis_Hastings,0.1773122217354667
7_3_8_5_34_2_V3_V0_PN,Metropolis_Hastings,0.21288056675576839
7_3_8_10_34_2_V1_V0_PS,Metropolis_Hastings,0.28044142207044326
7_3_8_10_34_2_V2_V0_PS,Metropolis_Hastings,0.37172094160256935
7_3_8_10_34_2_V3_V0_PS,Metropolis_Hastings,0.3508891964621596
7_3_8_10_34_2_V1_V0_PN,Metropolis_Hastings,0.1471401355968835
7_3_8_10_34_2_V2_V0_PN,Metropolis_Hastings,0.17028304530205293
7_3_8_10_34_2_V3_V0_PN,Metropolis_Hastings,0.20700719101267884
7_3_6_5_34_2_V1_V0_PS,Metropolis_Hastings,0.35712043663106746
7_3_6_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2303389672436859
7_3_6_5_34_2_V3_V0_PS,Metropolis_Hastings,0.30844000692912094
7_3_6_5_34_2_V1_V0_PN,Metropolis_Hastings,0.21320160425110907
7_3_6_5_34_2_V2_V0_PN,Metropolis_Hastings,0.08197743878694153
7_3_6_5_34_2_V3_V0_PN,Metropolis_Hastings,0.13235209841211973
7_3_6_10_34_2_V1_V0_PS,Metropolis_Hastings,0.2672852739436254
7_3_6_10_34_2_V2_V0_PS,Metropolis_Hastings,0.18694223917138522
7_3_6_10_34_2_V3_V0_PS,Metropolis_Hastings,0.2816263713390229
7_3_6_10_34_2_V1_V0_PN,Metropolis_Hastings,0.1792206587909136
7_3_6_10_34_2_V2_V0_PN,Metropolis_Hastings,0.06435510074480316
7_3_6_10_34_2_V3_V0_PN,Metropolis_Hastings,0.10161077011379688
7_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.29006631602739086
7_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.3767380747533535
7_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.2924931527253464
7_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.17562437398967137
7_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.14126155115559078
7_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.3430030793516082
7_3_10_10_34_2_V1_V0_PS,Metropolis_Hastings,0.3174648239792582
7_3_10_10_34_2_V2_V0_PS,Metropolis_Hastings,0.3706928451267386
7_3_10_10_34_2_V3_V0_PS,Metropolis_Hastings,0.21956496040605303
7_3_10_10_34_2_V1_V0_PN,Metropolis_Hastings,0.16781912633249685
7_3_10_10_34_2_V2_V0_PN,Metropolis_Hastings,0.23600252065321564
7_3_10_10_34_2_V3_V0_PN,Metropolis_Hastings,0.08556741826492027
7_3_6_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3505553647220242
7_3_6_5_234_2_V2_V0_PS,Metropolis_Hastings,0.23004740916431432
7_3_6_5_234_2_V3_V0_PS,Metropolis_Hastings,0.3086446378178327
7_3_6_5_234_2_V1_V0_PN,Metropolis_Hastings,0.20886127960048992
7_3_6_5_234_2_V2_V0_PN,Metropolis_Hastings,0.0837781929347403
7_3_6_5_234_2_V3_V0_PN,Metropolis_Hastings,0.14140988092568024
7_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.2770250227035029
7_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.37310364597411777
7_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.29499132873810213
7_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.17481483052708893
7_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.14351108584544475
7_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.3032906462051317
7_3_8_10_234_2_V1_V0_PS,Metropolis_Hastings,0.28178729130046193
7_3_8_10_234_2_V2_V0_PS,Metropolis_Hastings,0.3777336273763165
7_3_8_10_234_2_V3_V0_PS,Metropolis_Hastings,0.3570997055955646
7_3_8_10_234_2_V1_V0_PN,Metropolis_Hastings,0.14589202034905907
7_3_8_10_234_2_V2_V0_PN,Metropolis_Hastings,0.16719623822831817
7_3_8_10_234_2_V3_V0_PN,Metropolis_Hastings,0.18926765062234782
7_3_10_10_234_2_V1_V0_PS,Metropolis_Hastings,0.31311934606763403
7_3_10_10_234_2_V2_V0_PS,Metropolis_Hastings,0.3690580899320654
7_3_10_10_234_2_V3_V0_PS,Metropolis_Hastings,0.2179931492131934
7_3_10_10_234_2_V1_V0_PN,Metropolis_Hastings,0.1689101018854872
7_3_10_10_234_2_V2_V0_PN,Metropolis_Hastings,0.2329364927162051
7_3_10_10_234_2_V3_V0_PN,Metropolis_Hastings,0.15074295620284806
7_3_6_10_234_2_V1_V0_PS,Metropolis_Hastings,0.261023274472855
7_3_6_10_234_2_V2_V0_PS,Metropolis_Hastings,0.18876915907478642
7_3_6_10_234_2_V3_V0_PS,Metropolis_Hastings,0.27969508261857445
7_3_6_10_234_2_V1_V0_PN,Metropolis_Hastings,0.18035037821257724
7_3_6_10_234_2_V2_V0_PN,Metropolis_Hastings,0.06824335275159987
7_3_6_10_234_2_V3_V0_PN,Metropolis_Hastings,0.11249557280037917
7_3_8_5_234_2_V1_V0_PS,Metropolis_Hastings,0.28522278157379616
7_3_8_5_234_2_V2_V0_PS,Metropolis_Hastings,0.3821654357581878
7_3_8_5_234_2_V3_V0_PS,Metropolis_Hastings,0.362525544530416
7_3_8_5_234_2_V1_V0_PN,Metropolis_Hastings,0.1550603665731992
7_3_8_5_234_2_V2_V0_PN,Metropolis_Hastings,0.17369802755966646
7_3_8_5_234_2_V3_V0_PN,Metropolis_Hastings,0.19946730130222284
3_3_4_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.47292678769226865
3_3_4_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.512351517454649
3_3_4_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5109675839232336
3_3_4_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
3_3_4_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.46376353804557896
3_3_4_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.48967064238938274
3_3_6_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4818368429584229
3_3_6_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.517169182680965
3_3_6_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5168344477149622
3_3_6_5_1234_2_V1_V0_PN,Metropolis_Hastings,2.220446049250313e-16
3_3_6_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.48409029405418813
3_3_6_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4931842496420123
7_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4725029316540989
7_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5071381214664858
7_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5124385576435349
7_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.474135540855269
7_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.46567424332373203
7_3_6_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.47165735708221385
7_3_6_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5009535387468598
7_3_6_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.505915106887204
7_3_6_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_6_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4799371042771958
7_3_6_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.484407845203678
3_3_10_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.48008157242396726
3_3_10_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5211344547954856
3_3_10_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5221097009356114
3_3_10_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
3_3_10_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.481584588816019
3_3_10_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4899855253232722
3_3_10_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4791668723219464
3_3_10_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5210208499603065
3_3_10_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5217077587604412
3_3_10_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
3_3_10_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4785475479150583
3_3_10_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4916091764133181
8_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.372454420596941
8_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.5733610401167256
8_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.3127824578511136
8_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.13097026964306646
8_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.3490950806004233
8_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.13486259355113686
8_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.3580329315504294
8_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.4882868790990322
8_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.34369904052845335
8_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.11881926932398819
8_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.29567014306035494
8_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.11187282029408924
8_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3582359129588361
8_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.5170063359318167
8_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.35049457466560613
8_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.11719656571210675
8_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.3428618789728162
8_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.10921067535499086
8_3_4_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3711809765280617
8_3_4_5_24_2_V2_V0_PS,Metropolis_Hastings,0.5088046825639232
8_3_4_5_24_2_V3_V0_PS,Metropolis_Hastings,0.31352569432361777
8_3_4_5_24_2_V1_V0_PN,Metropolis_Hastings,0.13083242559502203
8_3_4_5_24_2_V2_V0_PN,Metropolis_Hastings,0.30494782411235694
8_3_4_5_24_2_V3_V0_PN,Metropolis_Hastings,0.13103762267507288
8_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3579004240704029
8_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.503820009355073
8_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.3487302291766037
8_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.12205404317688012
8_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.30536453324975255
8_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.11106824376981339
8_3_4_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3720065893595462
8_3_4_5_34_2_V2_V0_PS,Metropolis_Hastings,0.5253759796781596
8_3_4_5_34_2_V3_V0_PS,Metropolis_Hastings,0.31215825355349963
8_3_4_5_34_2_V1_V0_PN,Metropolis_Hastings,0.13088135501258175
8_3_4_5_34_2_V2_V0_PN,Metropolis_Hastings,0.3330563358900017
8_3_4_5_34_2_V3_V0_PN,Metropolis_Hastings,0.13271488519769115
8_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3581800728732936
8_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.5012761304414386
8_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.34304029576330103
8_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.11694531604804372
8_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.2930672368276472
8_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.10944349530419034
8_3_4_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3722945082990415
8_3_4_5_234_2_V2_V0_PS,Metropolis_Hastings,0.5857194597771703
8_3_4_5_234_2_V3_V0_PS,Metropolis_Hastings,0.30979563495194845
8_3_4_5_234_2_V1_V0_PN,Metropolis_Hastings,0.1345148697888675
8_3_4_5_234_2_V2_V0_PN,Metropolis_Hastings,0.3827111902340895
8_3_4_5_234_2_V3_V0_PN,Metropolis_Hastings,0.13928677178363158
7_3_6_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4792862754689265
7_3_6_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5140404105843916
7_3_6_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5148441124314048
7_3_6_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_6_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4885495609981254
7_3_6_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4850671844600544
9_3_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.2552831654372144
9_3_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.23023416272174949
9_3_6_10_23_2_V3_V0_PS,Metropolis_Hastings,0.24547502018449135
9_3_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.08813016029198355
9_3_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.11425971744516512
9_3_6_10_23_2_V3_V0_PN,Metropolis_Hastings,0.08459127228390531
9_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.21467299712189702
9_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.27483490488048495
9_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.2531258885332214
9_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.08606884996522372
9_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09831647314160379
9_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.10406053439156766
9_3_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.19078420834397347
9_3_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.08262836806935907
9_3_2_10_23_2_V3_V0_PS,Metropolis_Hastings,0.060469736876556275
9_3_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05113235463601814
9_3_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.039942835630347326
9_3_2_10_23_2_V3_V0_PN,Metropolis_Hastings,0.039419343432380495
9_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.2664301677214892
9_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.2679545840791019
9_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.24647136304139702
9_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0913402301786612
9_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0855715175877206
9_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.07462438878089257
7_3_10_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.48425693956961957
7_3_10_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5206561765969845
7_3_10_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5208629057164581
7_3_10_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_10_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4937372259724401
7_3_10_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4949381536795142
9_3_6_10_24_2_V1_V0_PS,Metropolis_Hastings,0.2519372244803238
9_3_6_10_24_2_V2_V0_PS,Metropolis_Hastings,0.23258270231326672
9_3_6_10_24_2_V3_V0_PS,Metropolis_Hastings,0.24134943446748916
9_3_6_10_24_2_V1_V0_PN,Metropolis_Hastings,0.0907643065435534
9_3_6_10_24_2_V2_V0_PN,Metropolis_Hastings,0.12451443447637386
9_3_6_10_24_2_V3_V0_PN,Metropolis_Hastings,0.08869577397170562
9_3_4_5_24_2_V1_V0_PS,Metropolis_Hastings,0.21372485877874475
9_3_4_5_24_2_V2_V0_PS,Metropolis_Hastings,0.27127233502446557
9_3_4_5_24_2_V3_V0_PS,Metropolis_Hastings,0.2525664181051605
9_3_4_5_24_2_V1_V0_PN,Metropolis_Hastings,0.0877180384117713
9_3_4_5_24_2_V2_V0_PN,Metropolis_Hastings,0.09963066629343101
9_3_4_5_24_2_V3_V0_PN,Metropolis_Hastings,0.10619839929692872
9_3_2_10_24_2_V1_V0_PS,Metropolis_Hastings,0.19414344515222184
9_3_2_10_24_2_V2_V0_PS,Metropolis_Hastings,0.08565795041397693
9_3_2_10_24_2_V3_V0_PS,Metropolis_Hastings,0.06834166970328938
9_3_2_10_24_2_V1_V0_PN,Metropolis_Hastings,0.052256444581378986
9_3_2_10_24_2_V2_V0_PN,Metropolis_Hastings,0.04099358822933517
9_3_2_10_24_2_V3_V0_PN,Metropolis_Hastings,0.04022650892465612
9_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.26405653092228526
9_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.269300760404824
9_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.24684267978397662
9_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.09523510700160204
9_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.09019073811357353
9_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.07798910823884052
9_3_6_10_34_2_V1_V0_PS,Metropolis_Hastings,0.2553591879643678
9_3_6_10_34_2_V2_V0_PS,Metropolis_Hastings,0.2301298230411583
9_3_6_10_34_2_V3_V0_PS,Metropolis_Hastings,0.24375988143571592
9_3_6_10_34_2_V1_V0_PN,Metropolis_Hastings,0.09276035473366641
9_3_6_10_34_2_V2_V0_PN,Metropolis_Hastings,0.13241507792206694
9_3_6_10_34_2_V3_V0_PN,Metropolis_Hastings,0.09176186547977667
8_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4718591768453048
8_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5112390713381094
8_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5132945391083757
8_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
8_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.47772433315364266
8_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.434482470658383
7_3_8_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4810466227153425
7_3_8_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5125863616327508
7_3_8_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5172422246751314
7_3_8_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_8_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4943655111714127
7_3_8_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4893438402412799
9_3_2_10_34_2_V1_V0_PS,Metropolis_Hastings,0.18686297223717416
9_3_2_10_34_2_V2_V0_PS,Metropolis_Hastings,0.07168774561621417
9_3_2_10_34_2_V3_V0_PS,Metropolis_Hastings,0.06700127922184235
9_3_2_10_34_2_V1_V0_PN,Metropolis_Hastings,0.049965545474317495
9_3_2_10_34_2_V2_V0_PN,Metropolis_Hastings,0.039566981878106165
9_3_2_10_34_2_V3_V0_PN,Metropolis_Hastings,0.038466834805477725
9_3_2_10_234_2_V1_V0_PS,Metropolis_Hastings,0.19012611168478719
9_3_2_10_234_2_V2_V0_PS,Metropolis_Hastings,0.0775249476626156
9_3_2_10_234_2_V3_V0_PS,Metropolis_Hastings,0.06985145428134967
9_3_2_10_234_2_V1_V0_PN,Metropolis_Hastings,0.05124528124102788
9_3_2_10_234_2_V2_V0_PN,Metropolis_Hastings,0.0386255562213633
9_3_2_10_234_2_V3_V0_PN,Metropolis_Hastings,0.03986572508663817
9_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.26247170834441247
9_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2675258510221845
9_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.24701262487080924
9_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.0964511876053338
9_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.09319949109144295
9_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.07780216784239441
9_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.2650461751121689
9_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.2689076303465463
9_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.24517600632632303
9_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.09550649640743536
9_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.08696485066464237
9_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.07632689715570384
9_3_4_5_34_2_V1_V0_PS,Metropolis_Hastings,0.21223552161923537
9_3_4_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2756852907700802
9_3_4_5_34_2_V3_V0_PS,Metropolis_Hastings,0.25413483266496484
9_3_4_5_34_2_V1_V0_PN,Metropolis_Hastings,0.08722867046231297
9_3_4_5_34_2_V2_V0_PN,Metropolis_Hastings,0.10824787411252686
9_3_4_5_34_2_V3_V0_PN,Metropolis_Hastings,0.10634029931409894
9_3_6_10_234_2_V1_V0_PS,Metropolis_Hastings,0.2581208694356696
9_3_6_10_234_2_V2_V0_PS,Metropolis_Hastings,0.22996922336942557
9_3_6_10_234_2_V3_V0_PS,Metropolis_Hastings,0.2463542970551612
9_3_6_10_234_2_V1_V0_PN,Metropolis_Hastings,0.09126782837118672
9_3_6_10_234_2_V2_V0_PN,Metropolis_Hastings,0.13013453057312888
9_3_6_10_234_2_V3_V0_PN,Metropolis_Hastings,0.0910730642854912
9_3_4_5_234_2_V1_V0_PS,Metropolis_Hastings,0.2196534403947962
9_3_4_5_234_2_V2_V0_PS,Metropolis_Hastings,0.27467075096775445
9_3_4_5_234_2_V3_V0_PS,Metropolis_Hastings,0.2529754028690834
9_3_4_5_234_2_V1_V0_PN,Metropolis_Hastings,0.0852147993158068
9_3_4_5_234_2_V2_V0_PN,Metropolis_Hastings,0.1066373784941904
9_3_4_5_234_2_V3_V0_PN,Metropolis_Hastings,0.10902395248581224
9_3_2_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4048875850708389
9_3_2_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.478881614834276
9_3_2_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.47145858669505064
9_3_2_10_1234_2_V1_V0_PN,Metropolis_Hastings,2.220446049250313e-16
9_3_2_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.369844427881013
9_3_2_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.39201984623667124
10_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.35320035789407594
