problem,method,rmse
16_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.07673425840190663
16_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.05514335605852529
16_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.08877014453444085
16_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.070600266042761
16_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.052139514715194187
16_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.07408953618191358
16_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.006016106729012326
16_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.01962697927379143
16_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.3244202375171454
16_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.18926504349634288
16_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.0922019567298957
16_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.0441600304876609
16_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.05577494695829982
16_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.09948412826413869
16_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.03586803375643
16_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04169998484062669
16_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.003312271048326737
16_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09205241484778086
16_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.017647736018188996
16_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.053721036877103306
16_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08071147672582363
16_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03504260059909904
16_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.032721775086251
16_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04048811953053845
16_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.16773980088816776
16_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.28857951151075617
16_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.02345607052735536
16_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.07955728231419386
16_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.0984358397392803
16_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.07929777042241923
16_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.13280769739983256
16_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.30417370560970763
16_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.09776304519821381
16_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3131183878215449
16_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.36686860818460093
16_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.11282136910037312
16_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.15012771619520668
16_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2964847495716514
16_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.22099754076516206
16_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2726715029000545
16_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.33658899355183447
16_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.32308159548430265
16_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.12150433367245377
16_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.12629124161625926
16_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.024699974897254402
17_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.14167803390217792
17_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.027002936639021275
17_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0538789450557785
17_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.07092698014415288
17_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.53313179108419
17_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.23493238765220378
17_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.005270180447048142
17_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0052218237625570344
16_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.17116183271410576
16_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.35375149665140737
16_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.07387687994934485
18_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.021500133861288233
18_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.060325222631614744
18_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.023131264158581882
18_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.049673815097200404
16_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2887599009278031
16_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3317610709323174
16_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
16_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.20335041692203937
18_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.05056402876088337
18_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06037805562388078
18_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06244719942003617
18_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.009021373141277518
18_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.020494963416289532
18_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.031012827142587397
18_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.019497203903490933
18_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.01654262538373034
18_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.012860387558117699
18_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.057557052525868964
18_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.018558261200047874
18_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04908171938980802
17_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.30428355260504547
17_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3319322673245501
17_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
17_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.033829581228569876
17_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.34149553369573477
17_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.31522069634315153
17_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
17_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.005512777346985928
18_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.020587890744254104
18_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.3792949717270426
18_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05351786517105647
18_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.004836907073050699
18_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.015171418998812542
18_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03353743347522793
18_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.01576175928279679
18_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.024878472323031173
18_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.307430625314763
18_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.186683925374519
18_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
18_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.011167249101194073
18_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2835221079509553
18_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3356517976485167
18_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
18_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.10715455594899155
18_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.37419420896164807
18_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.39615399580015703
18_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
18_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.009912694132197386
18_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.31072019431605646
18_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.43193316466678805
18_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
18_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.10661207814150142
18_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.23776600785345234
18_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.376795685948303
18_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
18_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.25650092454730544
18_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.27063983074479403
18_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.37303429479118694
18_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
18_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.2795371695781748
19_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.10144144026330822
19_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.01842097596936811
19_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.03876133969380638
19_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04921290317514095
19_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.04299800569050703
19_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.028461900128156015
19_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.019108419696019632
19_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.05926445086301144
19_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.03576141238781039
19_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.03885891037130055
19_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.029642892097026113
19_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04828741430010233
19_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0778381798477304
19_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.05971499931295546
19_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.07301332214774305
19_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.06530298151359629
19_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.05005918718798487
19_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.025026591188692143
19_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.052273724736376176
19_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.032439970800006886
19_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.0339520115640855
19_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09516760530580122
19_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.022161814415271104
19_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.009709555964059232
19_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.023562574235702762
19_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.052289281232440844
19_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.008465786470516252
19_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.056479154142967766
19_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2134383662976673
19_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3662067616755936
19_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.14561755672931598
19_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.23125890322575393
19_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2744928815996421
19_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.30563261902019895
19_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2038777432895403
19_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.34703992501942305
19_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.23351332654794435
19_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.09219524866577912
19_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.21798053388969046
19_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.06537060771404735
19_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.17340877789326126
19_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.22264563485393077
19_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.1642691958965312
20_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.014142611965983409
20_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.027811464520254642
20_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.052743244706359244
20_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.03907243870029125
20_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.053025304359917314
20_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.04751788322273697
20_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03645925290396735
20_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.018261888370653016
20_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.015169525251398884
20_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.005153720521709382
20_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.057062116580782266
20_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.031016534522347032
20_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.043833952217203
20_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06777345418801888
20_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06011455304133903
20_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.013370361832558212
19_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.27990469975850046
19_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.32310474602735595
19_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.306522148914495
20_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.04752883967107331
20_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06934255394127985
20_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.07534781920296442
20_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.014283245744261507
20_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.04008244069895706
20_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04679226469319833
20_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.08491781840238304
20_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.0716284724017025
20_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.02159439742517544
20_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03292298708485186
20_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.050966913391104846
20_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.05598276074237189
19_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2638792871173007
19_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.31586365961262064
19_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
19_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.30197356354572125
20_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.18707131380264921
20_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.16903490216016795
20_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.011761490693224307
20_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.22125682615115821
20_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3243864683488183
20_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.22164841626780318
20_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.21087848265300935
20_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.25104301369353665
20_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.22405346310260577
20_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.1771747619136587
20_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.31025789980439605
20_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.19831163021841694
20_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.1978888434184343
20_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2926395462885805
20_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.1572123543056555
21_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.04101488642908607
21_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.07252555640881123
21_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.04148348310781284
21_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0730700111738173
21_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.1504970687992573
21_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.10235710804914526
21_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05957996963860965
21_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.03736977619043879
21_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.05365257406693133
21_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.07893481152648822
21_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.02534401516876284
21_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03479965174442011
20_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.16767037675327173
20_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.24468846461479168
20_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.13858409558299484
21_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.09478032800449719
21_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.024285777306551043
21_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.02208897449205619
21_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.02311456210222172
20_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.30895473725880873
20_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3850121721894476
20_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
20_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.23665472487136882
21_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.03934145442972612
21_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.017576480377574307
21_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06576181201825262
21_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.013973447832202229
21_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.13566902118361435
21_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.08914829537054961
21_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03129965600346942
21_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.017887183650885544
21_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.16516382549001601
21_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.12339661058119247
21_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06565164268158251
21_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04456563737519251
21_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.01578794458492375
21_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.02144669886254908
21_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.031026576929071722
21_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.01663051869066379
21_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2842482499378633
21_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.14850779069409198
21_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.055451481025433944
21_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2940935766881322
21_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.4386530830366937
21_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.008734376318886577
21_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.28384994591334833
21_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.4005220059927811
21_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.18026411341871498
21_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.27017059044191044
21_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3467934902662342
21_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.1850680694383153
21_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3114988497575601
21_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.401237968741134
21_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.01333004680964578
21_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2816322662522298
21_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3457024504076561
21_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.2267605680043444
22_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0518925904655122
22_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.032151217339906134
22_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.012569971980765128
22_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04357392822776189
22_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.01273825331703455
22_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.025765295151558586
22_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0711866354522171
22_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.08618511770293899
22_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.026150976074133973
22_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04802633943827978
22_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06104327876039907
22_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08833444599067322
21_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.25203533975977593
21_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.46731185011159393
21_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
21_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.02828318024921569
21_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2513873060005584
21_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2376703928984448
21_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,4.440892098500626e-16
21_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.01368529940153871
22_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.054967028525631983
22_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.030708186977348687
22_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.08678808663910242
22_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.050580147655557996
22_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.039700830001094575
22_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06563531038985829
22_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05826100539114991
22_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.0448341349554237
22_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.013530134594827214
22_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.04179034865882351
22_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0702190899879559
22_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0634702047627132
22_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.07900874684845048
22_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.10189425136590105
22_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
22_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.1621317524552676
22_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.26378899064795436
22_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.4282847870064831
22_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
22_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.029731807411338303
23_2_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.4094692856597051
23_2_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0
23_2_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.020271226054544487
23_2_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08073160413611954
22_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2154212417920444
22_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.2960865609973892
22_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
22_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.049076319865348286
22_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.28619334717032036
22_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.33595815234226717
22_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
22_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.14959293386710446
22_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2889619506102209
22_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3303623041899434
