,y,z,x,s
1362,0,0,0,0
1363,1,1,1,0
1364,0,1,2,0
1365,1,1,1,0
1366,1,2,0,0
1367,1,0,1,0
1368,0,2,1,0
1369,0,1,1,0
1370,1,1,1,0
1371,0,0,1,0
1372,0,2,0,0
1373,0,2,0,0
1374,0,1,2,0
1375,0,1,0,0
1376,0,2,1,0
1377,1,1,0,0
1378,0,0,1,0
1379,0,2,2,0
1380,0,2,1,0
1381,1,2,0,0
1382,0,1,0,0
1383,0,1,0,0
1384,0,0,0,0
1385,0,1,2,0
1386,0,0,1,0
1387,1,0,0,0
1388,1,0,1,0
1389,1,2,1,0
1390,1,1,0,0
1391,1,0,0,0
1392,0,1,2,0
1393,0,0,1,0
1394,1,0,0,0
1395,0,2,0,0
1396,1,2,0,0
1397,0,1,0,0
1398,0,2,1,0
1399,1,0,0,0
1400,1,2,0,0
1401,1,1,0,0
1402,1,0,0,0
1403,0,2,0,0
1404,0,1,2,0
1405,0,0,0,0
1406,1,0,0,0
1407,0,1,0,0
1408,0,2,0,0
1409,1,1,1,0
1410,0,2,0,0
1411,1,1,1,0
1412,0,0,0,0
1413,0,2,0,0
1414,1,0,0,0
1415,1,0,2,0
1416,0,1,1,0
1417,1,0,1,0
1418,1,0,1,0
1419,0,2,2,0
1420,0,2,0,0
1421,1,1,1,0
1422,0,2,1,0
1423,0,1,1,0
1424,0,2,1,0
1425,0,2,1,0
1426,0,2,0,0
1427,1,0,0,0
1428,1,0,2,0
1429,1,1,0,0
1430,1,1,1,0
1431,0,2,0,0
1432,0,2,1,0
1433,0,2,1,0
1434,1,1,0,0
1435,1,2,1,0
1436,1,1,0,0
1437,1,1,1,0
1438,1,1,1,0
1439,0,2,0,0
1440,0,1,0,0
1441,0,2,1,0
1442,1,1,1,0
1443,1,2,1,0
1444,1,2,1,0
1445,1,0,2,0
1446,1,2,0,0
1447,0,0,0,0
1448,0,2,0,0
1449,0,1,0,0
1450,1,0,1,0
1451,1,2,1,0
1452,1,0,1,0
1453,1,0,1,0
1454,1,1,1,0
1455,1,0,2,0
1456,1,0,1,0
1457,1,2,1,0
1458,0,2,0,0
1459,0,0,1,0
1460,1,0,1,0
1461,1,2,1,0
1462,0,2,2,0
1463,1,1,1,0
1464,1,0,1,0
1465,1,1,1,0
1466,1,1,1,0
1467,1,2,1,0
1468,0,0,0,0
1469,1,0,0,0
1470,1,0,0,0
1471,1,2,0,0
1472,1,0,0,0
1473,1,2,1,0
1474,1,1,0,0
1475,1,2,1,0
1476,1,0,1,0
1477,1,2,1,0
1478,1,2,1,0
1479,1,2,0,0
1480,1,2,1,0
1481,1,2,0,0
1482,1,2,1,0
1483,0,2,0,0
1484,0,1,0,0
1485,0,2,0,0
1486,0,2,2,0
1487,1,2,1,0
1488,1,0,0,0
1489,1,0,0,0
1490,0,0,1,0
1491,0,0,1,0
1492,1,1,1,0
1493,1,0,0,0
1494,0,0,0,0
1495,0,1,1,0
1496,1,1,1,0
1497,1,2,0,0
1498,1,1,1,0
1499,1,2,1,0
1500,0,1,0,0
1501,1,2,0,0
1502,1,2,0,0
1503,1,2,1,0
1504,1,2,0,0
1505,1,2,1,0
1506,1,1,0,0
1507,0,0,1,0
1508,0,2,0,0
1509,1,2,1,0
1510,0,2,0,0
1511,1,0,0,0
1512,0,1,0,0
1513,0,2,2,0
1514,0,1,1,0
1515,0,2,0,0
1516,0,1,0,0
1517,0,2,0,0
1518,1,1,1,0
1519,0,2,2,0
1520,1,1,1,0
1521,1,2,0,0
1522,1,0,0,0
1523,0,2,0,0
1524,1,2,1,0
1525,1,0,1,0
1526,0,2,0,0
1527,0,2,0,0
1528,1,0,1,0
1529,0,1,2,0
1530,1,0,2,0
1531,1,0,1,0
1532,0,0,1,0
1533,0,1,0,0
1534,0,1,0,0
1535,1,1,1,0
1536,0,0,0,0
1537,1,1,0,0
1538,1,2,1,0
1539,1,1,1,0
1540,0,2,0,0
1541,0,2,0,0
1542,0,2,0,0
1543,1,0,0,0
1544,0,1,2,0
1545,0,1,2,0
1546,1,0,1,0
1547,0,1,0,0
1548,1,2,1,0
1549,0,2,1,0
1550,0,2,1,0
1551,1,2,1,0
1552,1,2,1,0
1553,0,0,1,0
1554,1,2,0,0
1555,1,1,1,0
1556,0,2,0,0
1557,1,2,0,0
1558,1,1,1,0
1559,1,0,0,0
1560,1,1,1,0
1561,1,1,1,0
1562,0,2,0,0
1563,1,1,1,0
1564,0,1,1,0
1565,1,2,1,0
1566,0,0,1,0
1567,0,0,1,0
1568,1,2,0,0
1569,0,0,0,0
1570,1,2,0,0
1571,1,0,0,0
1572,1,1,1,0
1573,0,1,2,0
1574,1,2,0,0
1575,0,2,0,0
1576,1,2,0,0
1577,1,2,1,0
1578,1,1,1,0
1579,1,1,1,0
1580,0,2,1,0
1581,0,1,1,0
1582,1,2,1,0
1583,0,2,0,0
1584,0,2,2,0
1585,1,0,0,0
1586,1,0,0,0
1587,1,2,0,0
1588,1,1,0,0
1589,1,0,0,0
1590,1,1,0,0
1591,1,0,0,0
1592,0,2,0,0
1593,1,0,0,0
1594,1,2,1,0
1595,0,0,0,0
1596,0,2,0,0
1597,0,2,0,0
1598,1,2,1,0
1599,0,1,0,0
1600,1,2,1,0
1601,0,2,2,0
1602,1,2,0,0
1603,1,2,0,0
1604,0,2,0,0
1605,1,2,1,0
1606,1,0,1,0
1607,0,2,0,0
1608,1,0,0,0
1609,1,2,0,0
1610,0,1,1,0
1611,0,1,2,0
1612,1,2,1,0
1613,1,1,1,0
1614,0,0,0,0
1615,0,2,1,0
1616,1,2,0,0
1617,1,1,1,0
1618,0,1,0,0
1619,1,2,0,0
1620,0,1,0,0
1621,0,1,0,0
1622,0,2,0,0
1623,1,2,1,0
1624,1,1,0,0
1625,1,1,0,0
1626,1,1,1,0
1627,1,0,0,0
1628,0,1,2,0
1629,1,1,0,0
1630,1,0,0,0
1631,1,1,1,0
1632,1,2,1,0
1633,0,2,1,0
1634,0,0,1,0
1635,0,1,0,0
1636,1,2,0,0
1637,1,1,1,0
1638,1,1,0,0
1639,1,0,1,0
1640,1,1,0,0
1641,0,0,0,0
1642,1,2,0,0
1643,0,2,0,0
1644,0,0,0,0
1645,0,2,0,0
1646,1,1,1,0
1647,1,2,1,0
1648,1,1,0,0
1649,0,2,0,0
1650,0,1,0,0
1651,1,1,1,0
1652,0,2,2,0
1653,1,1,1,0
1654,0,2,1,0
1655,1,2,1,0
1656,1,1,0,0
1657,1,2,0,0
1658,0,2,0,0
1659,0,2,0,0
1660,1,2,1,0
1661,1,1,1,0
1662,1,0,0,0
1663,0,2,2,0
1664,1,1,1,0
1665,1,0,0,0
1666,1,0,1,0
1667,0,0,0,0
1668,0,2,0,0
1669,0,2,2,0
1670,0,0,1,0
1671,0,2,1,0
1672,1,1,1,0
1673,0,2,1,0
1674,0,2,0,0
1675,1,1,1,0
1676,0,1,0,0
1677,1,2,1,0
1678,0,2,0,0
1679,1,0,1,0
1680,0,2,2,0
1681,1,2,1,0
1682,1,0,0,0
1683,0,0,1,0
1684,1,0,0,0
1685,1,2,1,0
1686,1,1,0,0
1687,0,2,0,0
1688,1,1,1,0
1689,1,1,1,0
1690,0,1,2,0
1691,0,1,2,0
1692,0,2,0,0
1693,1,1,1,0
1694,1,2,1,0
1695,0,1,0,0
1696,0,1,1,0
1697,1,2,0,0
1698,1,1,0,0
1699,0,2,2,0
1700,0,1,2,0
1701,0,1,0,0
1702,0,1,0,0
1703,1,2,0,0
1704,0,0,0,0
1705,0,0,0,0
1706,1,2,0,0
1707,0,0,1,0
1708,0,2,1,0
1709,1,1,1,0
1710,0,2,0,0
1711,1,0,0,0
1712,0,2,1,0
1713,1,0,1,0
1714,0,1,0,0
1715,1,1,1,0
1716,0,1,0,0
1717,0,2,2,0
1718,1,2,1,0
1719,1,2,0,0
1720,0,2,0,0
1721,0,2,0,0
1722,0,2,0,0
1723,1,0,0,0
1724,0,2,0,0
1725,0,2,1,0
1726,0,2,2,0
1727,1,0,0,0
1728,0,2,2,0
1729,0,2,1,0
1730,1,0,2,0
1731,0,2,1,0
1732,1,1,1,0
1733,1,2,0,0
1734,0,1,1,0
1735,1,2,1,0
1736,0,1,0,0
1737,1,0,1,0
1738,1,2,1,0
1739,0,2,0,0
1740,1,1,1,0
1741,1,2,1,0
1742,0,0,0,0
1743,1,2,0,0
1744,0,0,1,0
1745,1,2,0,0
1746,0,0,1,0
1747,1,2,1,0
1748,1,2,1,0
1749,0,2,0,0
1750,0,0,1,0
1751,0,2,0,0
1752,1,1,1,0
1753,1,2,1,0
1754,1,1,0,0
1755,0,2,2,0
1756,1,0,2,0
1757,0,1,2,0
1758,0,2,0,0
1759,0,1,1,0
1760,1,2,0,0
1761,0,1,0,0
1762,1,1,1,0
1763,1,0,1,0
1764,1,1,0,0
1765,0,2,0,0
1766,1,2,0,0
1767,0,2,0,0
1768,1,0,0,0
1769,1,1,1,0
1770,1,0,0,0
1771,1,2,1,0
1772,1,0,0,0
1773,1,2,0,0
1774,1,1,0,0
1775,0,0,0,0
1776,1,1,1,0
1777,0,2,1,0
1778,1,0,1,0
1779,0,0,0,0
1780,1,0,2,0
1781,0,1,1,0
1782,0,2,0,0
1783,1,1,0,0
1784,1,1,1,0
1785,1,2,1,0
1786,1,0,1,0
1787,0,2,0,0
1788,0,0,0,0
1789,1,1,1,0
1790,0,1,2,0
1791,1,1,0,0
1792,0,0,1,0
1793,1,0,0,0
1794,0,1,1,0
1795,1,0,1,0
1796,1,2,1,0
1797,1,2,1,0
1798,1,1,1,0
1799,1,2,1,0
1800,1,1,1,0
1801,1,2,1,0
1802,0,1,0,0
1803,1,1,0,0
1804,0,1,1,0
1805,0,2,0,0
1806,0,2,0,0
1807,0,1,1,0
1808,0,1,0,0
1809,0,1,0,0
1810,0,1,0,0
1811,0,2,1,0
1812,1,1,1,0
1813,1,1,1,0
1814,0,2,0,0
1815,0,2,1,0
1816,0,2,0,0
1817,1,2,0,0
1818,1,0,1,0
1819,1,2,1,0
1820,1,0,0,0
1821,1,1,1,0
1822,0,2,0,0
1823,0,2,0,0
1824,1,0,0,0
1825,0,0,0,0
1826,0,0,1,0
1827,0,2,0,0
1828,0,2,0,0
1829,0,2,2,0
1830,1,0,0,0
1831,1,2,0,0
1832,1,2,1,0
1833,0,1,0,0
1834,1,1,1,0
1835,1,1,0,0
1836,0,1,0,0
1837,1,0,1,0
1838,0,2,0,0
1839,0,2,0,0
1840,0,0,1,0
1841,0,2,0,0
1842,1,1,1,0
1843,1,2,1,0
1844,1,0,0,0
1845,0,1,1,0
1846,1,0,1,0
1847,0,0,0,0
1848,1,1,1,0
1849,0,2,0,0
1850,0,2,2,0
1851,0,2,2,0
1852,1,1,0,0
1853,1,2,0,0
1854,1,2,1,0
1855,1,0,0,0
1856,0,1,0,0
1857,0,1,0,0
1858,0,2,0,0
1859,1,1,1,0
1860,1,0,1,0
1861,0,2,1,0
1862,1,1,1,0
1863,0,0,1,0
1864,1,2,1,0
1865,0,2,0,0
1866,1,1,0,0
1867,1,1,0,0
1868,1,1,1,0
1869,0,2,0,0
1870,0,2,2,0
1871,1,0,2,0
1872,1,2,1,0
1873,0,2,0,0
1874,1,0,0,0
1875,0,2,0,0
1876,1,1,0,0
1877,0,2,0,0
1878,0,2,1,0
1879,1,1,0,0
1880,0,1,2,0
1881,0,2,0,0
1882,0,2,0,0
1883,0,1,0,0
1884,0,2,2,0
1885,0,1,2,0
1886,1,0,0,0
1887,1,2,1,0
1888,1,0,1,0
1889,0,2,1,0
1890,0,2,1,0
1891,1,2,0,0
1892,1,0,0,0
1893,1,1,0,0
1894,1,0,0,0
1895,0,1,1,0
1896,1,0,0,0
1897,1,0,2,0
1898,0,2,0,0
1899,0,0,0,0
1900,1,1,0,0
1901,0,2,0,0
1902,0,1,0,0
1903,0,2,0,0
1904,0,0,0,0
1905,0,0,0,0
1906,0,1,1,0
1907,0,1,0,0
1908,1,0,2,0
1909,0,2,2,0
1910,1,0,1,0
1911,0,1,0,0
1912,0,2,1,0
1913,1,2,1,0
1914,0,1,1,0
1915,0,2,0,0
1916,1,1,0,0
1917,0,1,0,0
1918,0,1,1,0
1919,1,1,1,0
1920,0,2,1,0
1921,1,0,1,0
1922,1,2,1,0
1923,0,0,0,0
1924,0,1,0,0
1925,1,2,0,0
1926,0,1,1,0
1927,1,2,1,0
1928,0,0,0,0
1929,0,2,0,0
1930,0,1,0,0
1931,0,0,1,0
1932,1,0,0,0
1933,1,1,1,0
1934,0,1,0,0
1935,0,0,1,0
1936,0,2,1,0
1937,0,1,1,0
1938,1,2,0,0
1939,1,1,1,0
1940,1,0,0,0
1941,0,1,0,0
1942,0,2,1,0
1943,1,2,0,0
1944,0,1,2,0
1945,1,1,1,0
1946,1,2,1,0
1947,0,2,1,0
1948,1,0,2,0
1949,1,2,1,0
1950,0,2,1,0
1951,1,0,1,0
1952,1,0,2,0
1953,1,1,1,0
1954,0,1,2,0
1955,0,1,0,0
1956,1,2,1,0
1957,0,1,1,0
1958,1,0,0,0
1959,1,2,1,0
1960,1,2,1,0
1961,1,1,1,0
1962,0,0,1,0
1963,1,2,1,0
1964,1,2,1,0
1965,1,0,2,0
1966,1,0,1,0
1967,1,1,0,0
1968,1,2,1,0
1969,1,2,1,0
1970,0,1,1,0
1971,0,1,0,0
1972,1,1,1,0
1973,1,0,1,0
1974,0,2,0,0
1975,1,2,1,0
1976,1,0,0,0
1977,0,2,0,0
1978,0,2,1,0
1979,0,2,0,0
1980,1,2,1,0
1981,1,2,0,0
1982,0,0,1,0
1983,1,1,1,0
1984,1,1,0,0
1985,1,2,1,0
1986,1,1,0,0
1987,1,1,1,0
1988,1,2,0,0
1989,1,2,0,0
1990,1,0,2,0
1991,0,0,1,0
1992,1,1,1,0
1993,1,1,0,0
1994,0,1,1,0
1995,1,0,2,0
1996,0,2,0,0
1997,1,0,1,0
1998,0,1,0,0
1999,1,2,1,0
