Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
1,2,6,10,2,6000,V1,V0,PN,"[0.14908270760979944, 0.9953625991514277]",57.74063992500305,"[0.13444167716292946, 0.9889647644386045]",8.993194580078125,"[0.0848332163344578, 1.0]"
1,2,6,10,2,6000,V2,V0,PN,"[0.575141352546419, 0.9897907456899971]",57.74063992500305,"[0.5399221773756964, 0.9803645812653018]",8.993194580078125,"[0.622484932133386, 1.0]"
1,2,6,10,2,7000,V1,V0,PS,"[0.016119632790355682, 0.15106384475567367]",67.35072231292725,"[0.010053823126488996, 0.13650915569800368]",10.47028422355652,"[0.0094624004357471, 0.111541219873608]"
1,2,6,10,2,7000,V2,V0,PS,"[0.07038681780598494, 0.1595065992887132]",67.35072231292725,"[0.0691547892804595, 0.15265847852624853]",10.47028422355652,"[0.0858548666390267, 0.137922802958112]"
1,2,6,10,2,7000,V1,V0,PN,"[0.14908270760979944, 0.9942793066073731]",67.35072231292725,"[0.08479888696310692, 0.9889647644386045]",10.47028422355652,"[0.0848332163344578, 1.0]"
1,2,6,10,2,7000,V2,V0,PN,"[0.5766003732900918, 0.9886128850312335]",67.35072231292725,"[0.5511875372195431, 0.9803645812653018]",10.47028422355652,"[0.622484932133386, 1.0]"
1,2,6,10,2,8000,V1,V0,PS,"[0.01607638270968628, 0.15106384475567367]",76.95973825454712,"[0.008589858210237377, 0.13650915569800368]",11.947929859161375,"[0.0094624004357471, 0.111541219873608]"
1,2,6,10,2,8000,V2,V0,PS,"[0.0686049926919454, 0.15862299869399923]",76.95973825454712,"[0.06588538255813259, 0.15259468816515787]",11.947929859161375,"[0.0858548666390267, 0.137922802958112]"
1,2,6,10,2,8000,V1,V0,PN,"[0.14440897926016044, 0.9942793066073731]",76.95973825454712,"[0.07000307908263868, 0.9889647644386045]",11.947929859161375,"[0.0848332163344578, 1.0]"
1,2,6,10,2,8000,V2,V0,PN,"[0.5650208592803388, 0.9886128850312335]",76.95973825454712,"[0.5511875372195431, 0.9803645812653018]",11.947929859161375,"[0.622484932133386, 1.0]"
1,2,6,10,2,9000,V1,V0,PS,"[0.01607638270968628, 0.15106384475567367]",86.55877041816711,"[0.008589858210237377, 0.13455862748026476]",13.427374839782717,"[0.0094624004357471, 0.111541219873608]"
1,2,6,10,2,9000,V2,V0,PS,"[0.06788255491925828, 0.1595065992887132]",86.55877041816711,"[0.06588538255813259, 0.15064076456070805]",13.427374839782717,"[0.0858548666390267, 0.137922802958112]"
1,2,6,10,2,9000,V1,V0,PN,"[0.14440897926016044, 0.9942793066073731]",86.55877041816711,"[0.07000307908263868, 0.9889647644386045]",13.427374839782717,"[0.0848332163344578, 1.0]"
1,2,6,10,2,9000,V2,V0,PN,"[0.561806052856678, 0.9886128850312335]",86.55877041816711,"[0.5511875372195431, 0.9803645812653018]",13.427374839782717,"[0.622484932133386, 1.0]"
1,2,6,10,2,10000,V1,V0,PS,"[0.01607638270968628, 0.15017913184490392]",96.16664600372314,"[0.008589858210237377, 0.13034731236522634]",14.9103102684021,"[0.0094624004357471, 0.111541219873608]"
1,2,6,10,2,10000,V2,V0,PS,"[0.06719797099442297, 0.1588289391227339]",96.16664600372314,"[0.06420094356969251, 0.15064076456070805]",14.9103102684021,"[0.0858548666390267, 0.137922802958112]"
1,2,6,10,2,10000,V1,V0,PN,"[0.13929716171790235, 0.9942793066073731]",96.16664600372314,"[0.07000307908263868, 0.9889647644386045]",14.9103102684021,"[0.0848332163344578, 1.0]"
1,2,6,10,2,10000,V2,V0,PN,"[0.5500039174353122, 0.9886128850312335]",96.16664600372314,"[0.5347239434927599, 0.9758349705437054]",14.9103102684021,"[0.622484932133386, 1.0]"
1,2,10,10,2,1000,V1,V0,PS,"[0.01746785714690242, 0.12254853598518506]",11.462136507034302,"[0.02806405017626222, 0.13139213967247515]",1.7026333808898926,"[0.0, 0.1085791673523081]"
1,2,10,10,2,1000,V2,V0,PS,"[0.07606405056181828, 0.15904831464660804]",11.462136507034302,"[0.07615177957712967, 0.16702233246137654]",1.7026333808898926,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,1000,V1,V0,PN,"[0.1547900939442799, 0.929985933352602]",11.462136507034302,"[0.24473640834918525, 0.9446452888198843]",1.7026333808898926,"[0.0, 1.0]"
1,2,10,10,2,1000,V2,V0,PN,"[0.5699097931779971, 0.9199007246138996]",11.462136507034302,"[0.6084653151768467, 0.954823382582634]",1.7026333808898926,"[0.6758507069254732, 1.0]"
1,2,10,10,2,2000,V1,V0,PS,"[0.013791687457625835, 0.1230654309658758]",22.7836434841156,"[0.02391367970430397, 0.13947544321841923]",4.95867395401001,"[0.0, 0.1085791673523081]"
1,2,10,10,2,2000,V2,V0,PS,"[0.07571032540354426, 0.15820504344970868]",22.7836434841156,"[0.07703174613569118, 0.16702233246137654]",4.95867395401001,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,2000,V1,V0,PN,"[0.10768442188049754, 0.929985933352602]",22.7836434841156,"[0.19206903414197873, 0.9446452888198843]",4.95867395401001,"[0.0, 1.0]"
1,2,10,10,2,2000,V2,V0,PN,"[0.5712519744858658, 0.9351054268047745]",22.7836434841156,"[0.596354802109193, 0.9609756608746454]",4.95867395401001,"[0.6758507069254732, 1.0]"
1,2,10,10,2,3000,V1,V0,PS,"[0.013791687457625835, 0.1230654309658758]",34.030219078063965,"[0.013110308565739942, 0.13947544321841923]",6.6000611782073975,"[0.0, 0.1085791673523081]"
1,2,10,10,2,3000,V2,V0,PS,"[0.07522703204504931, 0.15858410801793102]",34.030219078063965,"[0.07578943258341278, 0.16274311062748587]",6.6000611782073975,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,3000,V1,V0,PN,"[0.10768442188049754, 0.929985933352602]",34.030219078063965,"[0.11067585955320484, 0.9350470328268572]",6.6000611782073975,"[0.0, 1.0]"
1,2,10,10,2,3000,V2,V0,PN,"[0.5712519744858658, 0.9351054268047745]",34.030219078063965,"[0.596354802109193, 0.9609756608746454]",6.6000611782073975,"[0.6758507069254732, 1.0]"
1,2,10,10,2,4000,V1,V0,PS,"[0.010835484371648921, 0.12912305735779664]",45.30444073677063,"[0.013110308565739942, 0.13920839250535452]",9.108958959579468,"[0.0, 0.1085791673523081]"
1,2,10,10,2,4000,V2,V0,PS,"[0.07522703204504931, 0.15907839044836447]",45.30444073677063,"[0.07479512677890836, 0.16514425145412104]",9.108958959579468,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,4000,V1,V0,PN,"[0.10768442188049754, 0.9301367096119952]",45.30444073677063,"[0.11067585955320484, 0.9350470328268572]",9.108958959579468,"[0.0, 1.0]"
1,2,10,10,2,4000,V2,V0,PN,"[0.5699975811599606, 0.9351054268047745]",45.30444073677063,"[0.5940705807810749, 0.9760538995394649]",9.108958959579468,"[0.6758507069254732, 1.0]"
1,2,10,10,2,5000,V1,V0,PS,"[0.010835484371648921, 0.1291937833681885]",56.613370180130005,"[0.013110308565739942, 0.13785784836004372]",10.797900676727297,"[0.0, 0.1085791673523081]"
1,2,10,10,2,5000,V2,V0,PS,"[0.07522703204504931, 0.160158919526258]",56.613370180130005,"[0.07650115901942377, 0.16661905318589149]",10.797900676727297,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,5000,V1,V0,PN,"[0.10768442188049754, 0.9301367096119952]",56.613370180130005,"[0.11067585955320484, 0.9350470328268572]",10.797900676727297,"[0.0, 1.0]"
1,2,10,10,2,5000,V2,V0,PN,"[0.5712519744858658, 0.9351054268047745]",56.613370180130005,"[0.6025008727013282, 0.9760538995394649]",10.797900676727297,"[0.6758507069254732, 1.0]"
1,2,10,10,2,6000,V1,V0,PS,"[0.010835484371648921, 0.1291937833681885]",68.92252588272095,"[0.013110308565739942, 0.1338033522831368]",12.443764448165894,"[0.0, 0.1085791673523081]"
1,2,10,10,2,6000,V2,V0,PS,"[0.07385286238489921, 0.16091109180373636]",68.92252588272095,"[0.07578943258341278, 0.16661905318589149]",12.443764448165894,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,6000,V1,V0,PN,"[0.10768442188049754, 0.9301367096119952]",68.92252588272095,"[0.11067585955320484, 0.9604128108710165]",12.443764448165894,"[0.0, 1.0]"
1,2,10,10,2,6000,V2,V0,PN,"[0.5699975811599606, 0.9431127771257152]",68.92252588272095,"[0.5883902996654424, 0.9760538995394649]",12.443764448165894,"[0.6758507069254732, 1.0]"
1,2,10,10,2,7000,V1,V0,PS,"[0.010835484371648921, 0.1291937833681885]",80.30266952514648,"[0.012449014936066856, 0.1338033522831368]",14.106769800186155,"[0.0, 0.1085791673523081]"
1,2,10,10,2,7000,V2,V0,PS,"[0.07480071483749319, 0.1607434385173898]",80.30266952514648,"[0.07650115901942377, 0.1673100045090352]",14.106769800186155,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,7000,V1,V0,PN,"[0.09281960035560578, 0.9301367096119952]",80.30266952514648,"[0.08701978407402174, 0.9604128108710165]",14.106769800186155,"[0.0, 1.0]"
1,2,10,10,2,7000,V2,V0,PN,"[0.575355340892195, 0.9431127771257152]",80.30266952514648,"[0.5919653502830607, 0.9760538995394649]",14.106769800186155,"[0.6758507069254732, 1.0]"
1,2,10,10,2,8000,V1,V0,PS,"[0.010835484371648921, 0.13185548153942916]",91.63507843017578,"[0.012449014936066856, 0.1338033522831368]",15.754120826721191,"[0.0, 0.1085791673523081]"
1,2,10,10,2,8000,V2,V0,PS,"[0.07522703204504931, 0.16100460316062348]",91.63507843017578,"[0.07427700947368819, 0.16759061169432068]",15.754120826721191,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,8000,V1,V0,PN,"[0.09281960035560578, 0.9494095332585606]",91.63507843017578,"[0.08701978407402174, 0.9604128108710165]",15.754120826721191,"[0.0, 1.0]"
1,2,10,10,2,8000,V2,V0,PN,"[0.575355340892195, 0.9431127771257152]",91.63507843017578,"[0.5822274841110361, 0.9760538995394649]",15.754120826721191,"[0.6758507069254732, 1.0]"
1,2,10,10,2,9000,V1,V0,PS,"[0.010182829476902031, 0.13012730664098496]",102.96230721473694,"[0.012449014936066856, 0.1338033522831368]",17.450493335723877,"[0.0, 0.1085791673523081]"
1,2,10,10,2,9000,V2,V0,PS,"[0.0734003346784137, 0.1621670033793451]",102.96230721473694,"[0.0705253228243688, 0.16759061169432068]",17.450493335723877,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,9000,V1,V0,PN,"[0.09281960035560578, 0.9494095332585606]",102.96230721473694,"[0.08701978407402174, 0.9604128108710165]",17.450493335723877,"[0.0, 1.0]"
1,2,10,10,2,9000,V2,V0,PN,"[0.5686431472415671, 0.9431127771257152]",102.96230721473694,"[0.5532018763435664, 0.9760538995394649]",17.450493335723877,"[0.6758507069254732, 1.0]"
1,2,10,10,2,10000,V1,V0,PS,"[0.010182829476902031, 0.13231060944085837]",114.29782366752625,"[0.012449014936066856, 0.1336463217029767]",19.09734678268433,"[0.0, 0.1085791673523081]"
1,2,10,10,2,10000,V2,V0,PS,"[0.0734003346784137, 0.16182215168808364]",114.29782366752625,"[0.07161149635321559, 0.1673100045090352]",19.09734678268433,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,10,2,10000,V1,V0,PN,"[0.09281960035560578, 0.9494095332585606]",114.29782366752625,"[0.08701978407402174, 0.9604128108710165]",19.09734678268433,"[0.0, 1.0]"
1,2,10,10,2,10000,V2,V0,PN,"[0.5677691584220915, 0.9431127771257152]",114.29782366752625,"[0.562700745437155, 0.9760538995394649]",19.09734678268433,"[0.6758507069254732, 1.0]"
1,2,6,5,2,1000,V1,V0,PS,"[0.02252479783374122, 0.12637522883377894]",10.471004247665403,"[0.012777912838331542, 0.13774040964392653]",1.6125595569610596,"[0.0, 0.111541219873608]"
1,2,6,5,2,1000,V2,V0,PS,"[0.07986200291251164, 0.16642437599487467]",10.471004247665403,"[0.08315576851916029, 0.1643732822945602]",1.6125595569610596,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,1000,V1,V0,PN,"[0.20976949220979332, 0.9349797081822001]",10.471004247665403,"[0.11070594053694026, 0.918484204336612]",1.6125595569610596,"[0.0, 1.0]"
1,2,6,5,2,1000,V2,V0,PN,"[0.6624283704396545, 0.9738886910904149]",10.471004247665403,"[0.6384698037351718, 0.9437631895007981]",1.6125595569610596,"[0.622484932133386, 1.0]"
1,2,6,5,2,2000,V1,V0,PS,"[0.014185331508412218, 0.12570372178735953]",20.892817974090576,"[0.01872763221267943, 0.12563995078911921]",3.165982961654663,"[0.0, 0.111541219873608]"
1,2,6,5,2,2000,V2,V0,PS,"[0.07397515049263681, 0.16309827032594348]",20.892817974090576,"[0.07779647442407907, 0.16426695363219593]",3.165982961654663,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,2000,V1,V0,PN,"[0.16604930131118725, 0.9142844009704697]",20.892817974090576,"[0.16535415615297555, 0.9089138752974403]",3.165982961654663,"[0.0, 1.0]"
1,2,6,5,2,2000,V2,V0,PN,"[0.6190639252414284, 0.9752383053844655]",20.892817974090576,"[0.6384698037351718, 0.9784393483143986]",3.165982961654663,"[0.622484932133386, 1.0]"
1,2,6,5,2,3000,V1,V0,PS,"[0.01288981153260836, 0.12685673344327333]",31.23871350288391,"[0.021075131226385747, 0.12773098786950327]",4.7183592319488525,"[0.0, 0.111541219873608]"
1,2,6,5,2,3000,V2,V0,PS,"[0.0722382312637169, 0.16167812358091613]",31.23871350288391,"[0.07779647442407907, 0.163376049585725]",4.7183592319488525,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,3000,V1,V0,PN,"[0.11192969003892299, 0.944189828652573]",31.23871350288391,"[0.20529803059772236, 0.948308640029905]",4.7183592319488525,"[0.0, 1.0]"
1,2,6,5,2,3000,V2,V0,PN,"[0.5704845492776635, 0.9783445209706753]",31.23871350288391,"[0.6384698037351718, 0.9904059800640108]",4.7183592319488525,"[0.622484932133386, 1.0]"
1,2,6,5,2,4000,V1,V0,PS,"[0.01288981153260836, 0.12537273018426848]",41.58974170684815,"[0.021415092866214434, 0.12313023123611691]",6.270127296447754,"[0.0, 0.111541219873608]"
1,2,6,5,2,4000,V2,V0,PS,"[0.07266640011663207, 0.16036131439153425]",41.58974170684815,"[0.07779647442407907, 0.1646200214210274]",6.270127296447754,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,4000,V1,V0,PN,"[0.11192969003892299, 0.944189828652573]",41.58974170684815,"[0.18213986368033125, 0.948308640029905]",6.270127296447754,"[0.0, 1.0]"
1,2,6,5,2,4000,V2,V0,PN,"[0.5766192403485458, 0.9783445209706753]",41.58974170684815,"[0.637139361059475, 0.9904059800640108]",6.270127296447754,"[0.622484932133386, 1.0]"
1,2,6,5,2,5000,V1,V0,PS,"[0.010187804519679896, 0.13009191021612018]",51.92322897911072,"[0.018371949628396115, 0.12688689435065917]",7.826815843582153,"[0.0, 0.111541219873608]"
1,2,6,5,2,5000,V2,V0,PS,"[0.0722382312637169, 0.1625064533243001]",51.92322897911072,"[0.08026220955758126, 0.16426695363219593]",7.826815843582153,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,5000,V1,V0,PN,"[0.08334459125575107, 0.944189828652573]",51.92322897911072,"[0.16832682734984294, 0.948308640029905]",7.826815843582153,"[0.0, 1.0]"
1,2,6,5,2,5000,V2,V0,PN,"[0.5776305140061367, 0.9783445209706753]",51.92322897911072,"[0.6467972504546466, 0.9904059800640108]",7.826815843582153,"[0.622484932133386, 1.0]"
1,2,6,5,2,6000,V1,V0,PS,"[0.010187804519679896, 0.12685673344327333]",62.258960008621216,"[0.016193656069014524, 0.12563995078911921]",9.381516933441162,"[0.0, 0.111541219873608]"
1,2,6,5,2,6000,V2,V0,PS,"[0.07266640011663207, 0.1629619587589912]",62.258960008621216,"[0.0792476401319322, 0.1636101531872475]",9.381516933441162,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,6000,V1,V0,PN,"[0.08334459125575107, 0.944189828652573]",62.258960008621216,"[0.14945256432644172, 0.948308640029905]",9.381516933441162,"[0.0, 1.0]"
1,2,6,5,2,6000,V2,V0,PN,"[0.5856616652753224, 0.9783445209706753]",62.258960008621216,"[0.6355972466913612, 0.9904059800640108]",9.381516933441162,"[0.622484932133386, 1.0]"
1,2,6,5,2,7000,V1,V0,PS,"[0.010187804519679896, 0.12426498628217197]",72.58442234992981,"[0.015963336501722304, 0.12732600107837258]",10.97221612930298,"[0.0, 0.111541219873608]"
1,2,6,5,2,7000,V2,V0,PS,"[0.0722382312637169, 0.161744003191583]",72.58442234992981,"[0.07961434773665853, 0.16377349148814732]",10.97221612930298,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,7000,V1,V0,PN,"[0.08334459125575107, 0.944189828652573]",72.58442234992981,"[0.14945256432644172, 0.9625000021156639]",10.97221612930298,"[0.0, 1.0]"
1,2,6,5,2,7000,V2,V0,PN,"[0.5763212924538014, 0.9783445209706753]",72.58442234992981,"[0.6371251067914523, 0.9867070207795589]",10.97221612930298,"[0.622484932133386, 1.0]"
1,2,6,5,2,8000,V1,V0,PS,"[0.010187804519679896, 0.1237562397578167]",84.03503012657166,"[0.015963336501722304, 0.1290558600855712]",12.53195023536682,"[0.0, 0.111541219873608]"
1,2,6,5,2,8000,V2,V0,PS,"[0.0722382312637169, 0.16204858765182256]",84.03503012657166,"[0.08019704126178513, 0.1638272997678547]",12.53195023536682,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,8000,V1,V0,PN,"[0.08334459125575107, 0.944189828652573]",84.03503012657166,"[0.1541944519723078, 0.9636039691602943]",12.53195023536682,"[0.0, 1.0]"
1,2,6,5,2,8000,V2,V0,PN,"[0.5763212924538014, 0.9783445209706753]",84.03503012657166,"[0.6365567794319901, 0.9867070207795589]",12.53195023536682,"[0.622484932133386, 1.0]"
1,2,6,5,2,9000,V1,V0,PS,"[0.010187804519679896, 0.12318256989789145]",94.35071682929993,"[0.015963336501722304, 0.12820589353869769]",14.089344263076782,"[0.0, 0.111541219873608]"
1,2,6,5,2,9000,V2,V0,PS,"[0.0722382312637169, 0.161744003191583]",94.35071682929993,"[0.077278120570934, 0.16377349148814732]",14.089344263076782,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,9000,V1,V0,PN,"[0.08334459125575107, 0.9608322800401338]",94.35071682929993,"[0.13975389760290124, 0.9636039691602943]",14.089344263076782,"[0.0, 1.0]"
1,2,6,5,2,9000,V2,V0,PN,"[0.5776305140061367, 0.9783445209706753]",94.35071682929993,"[0.6227856888104731, 0.9867070207795589]",14.089344263076782,"[0.622484932133386, 1.0]"
1,2,6,5,2,10000,V1,V0,PS,"[0.010187804519679896, 0.12318256989789145]",104.64647483825684,"[0.01581589688972456, 0.12830230043980517]",15.679479122161863,"[0.0, 0.111541219873608]"
1,2,6,5,2,10000,V2,V0,PS,"[0.07242942730142828, 0.16191948355220806]",104.64647483825684,"[0.07655393135818393, 0.16484545234432532]",15.679479122161863,"[0.0858548666390267, 0.137922802958112]"
1,2,6,5,2,10000,V1,V0,PN,"[0.08334459125575107, 0.9608322800401338]",104.64647483825684,"[0.136437946544121, 0.9636039691602943]",15.679479122161863,"[0.0, 1.0]"
1,2,6,5,2,10000,V2,V0,PN,"[0.5801765005312977, 0.9783445209706753]",104.64647483825684,"[0.6129821486428098, 0.9867070207795589]",15.679479122161863,"[0.622484932133386, 1.0]"
1,2,10,5,2,1000,V1,V0,PS,"[0.016528402264979758, 0.13481485752171984]",11.388055324554443,"[0.019759371937075106, 0.13764425488263488]",1.7107603549957275,"[0.0, 0.1085791673523081]"
1,2,10,5,2,1000,V2,V0,PS,"[0.08092183824831208, 0.16106236655960388]",11.388055324554443,"[0.0779875649210977, 0.1642407698315852]",1.7107603549957275,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,1000,V1,V0,PN,"[0.16923279294000476, 0.9129674258178767]",11.388055324554443,"[0.13829398544319071, 0.9116315914355761]",1.7107603549957275,"[0.0, 1.0]"
1,2,10,5,2,1000,V2,V0,PN,"[0.6105086170069236, 0.9336317943563347]",11.388055324554443,"[0.5618590625197739, 0.9702301764475733]",1.7107603549957275,"[0.6758507069254733, 1.0]"
1,2,10,5,2,2000,V1,V0,PS,"[0.013611550497852776, 0.13350500011660177]",22.64397382736206,"[0.019759371937075106, 0.1337531806895591]",3.355676889419556,"[0.0, 0.1085791673523081]"
1,2,10,5,2,2000,V2,V0,PS,"[0.07769839194653849, 0.15875575644663847]",22.64397382736206,"[0.07088976191546828, 0.1564407961532914]",3.355676889419556,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,2000,V1,V0,PN,"[0.12646484898224689, 0.9457896769597657]",22.64397382736206,"[0.13829398544319071, 0.9146951725595096]",3.355676889419556,"[0.0, 1.0]"
1,2,10,5,2,2000,V2,V0,PN,"[0.5927750954036074, 0.9489554162373303]",22.64397382736206,"[0.5375913090702162, 0.9396774305011144]",3.355676889419556,"[0.6758507069254733, 1.0]"
1,2,10,5,2,3000,V1,V0,PS,"[0.011167611067293842, 0.13281458198131194]",34.7021484375,"[0.016587061742739453, 0.11795057667191933]",4.995636701583862,"[0.0, 0.1085791673523081]"
1,2,10,5,2,3000,V2,V0,PS,"[0.07528339680312139, 0.16013348624057527]",34.7021484375,"[0.07406290173275264, 0.15369141513009393]",4.995636701583862,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,3000,V1,V0,PN,"[0.12646484898224689, 0.9457896769597657]",34.7021484375,"[0.13829398544319071, 0.9146951725595096]",4.995636701583862,"[0.0, 1.0]"
1,2,10,5,2,3000,V2,V0,PN,"[0.5814470194889493, 0.9489554162373303]",34.7021484375,"[0.5497929156261883, 0.9396774305011144]",4.995636701583862,"[0.6758507069254733, 1.0]"
1,2,10,5,2,4000,V1,V0,PS,"[0.009330161335861863, 0.13449678084606453]",45.96030044555664,"[0.016415106160773168, 0.11365966411791069]",7.52633261680603,"[0.0, 0.1085791673523081]"
1,2,10,5,2,4000,V2,V0,PS,"[0.07528339680312139, 0.16104944762106974]",45.96030044555664,"[0.07088976191546828, 0.15369141513009393]",7.52633261680603,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,4000,V1,V0,PN,"[0.07040870641389285, 0.9457896769597657]",45.96030044555664,"[0.13372281346432335, 0.9146951725595096]",7.52633261680603,"[0.0, 1.0]"
1,2,10,5,2,4000,V2,V0,PN,"[0.5864327724046393, 0.9489554162373303]",45.96030044555664,"[0.5285836368051471, 0.9396774305011144]",7.52633261680603,"[0.6758507069254733, 1.0]"
1,2,10,5,2,5000,V1,V0,PS,"[0.009330161335861863, 0.13449678084606453]",57.20583605766296,"[0.016415106160773168, 0.12759854497001216]",9.175087928771973,"[0.0, 0.1085791673523081]"
1,2,10,5,2,5000,V2,V0,PS,"[0.07528339680312139, 0.16438851188522968]",57.20583605766296,"[0.07008755748018951, 0.1560914148552079]",9.175087928771973,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,5000,V1,V0,PN,"[0.07040870641389285, 0.9457896769597657]",57.20583605766296,"[0.13372281346432335, 0.9331492179434747]",9.175087928771973,"[0.0, 1.0]"
1,2,10,5,2,5000,V2,V0,PN,"[0.5945780816447951, 0.9651236455416955]",57.20583605766296,"[0.5361972443212247, 0.9472650593158302]",9.175087928771973,"[0.6758507069254733, 1.0]"
1,2,10,5,2,6000,V1,V0,PS,"[0.009330161335861863, 0.13449678084606453]",69.45234894752502,"[0.013604717582504922, 0.12838003214849822]",10.822940111160278,"[0.0, 0.1085791673523081]"
1,2,10,5,2,6000,V2,V0,PS,"[0.0750915532730709, 0.16438851188522968]",69.45234894752502,"[0.06955911010764271, 0.15493560721748054]",10.822940111160278,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,6000,V1,V0,PN,"[0.07040870641389285, 0.9457896769597657]",69.45234894752502,"[0.11534886417980061, 0.9331492179434747]",10.822940111160278,"[0.0, 1.0]"
1,2,10,5,2,6000,V2,V0,PN,"[0.5846693936797164, 0.9651236455416955]",69.45234894752502,"[0.5422933532376885, 0.9368320282655316]",10.822940111160278,"[0.6758507069254733, 1.0]"
1,2,10,5,2,7000,V1,V0,PS,"[0.010342183509895336, 0.13908032823427371]",80.74299430847168,"[0.013604717582504922, 0.1314056258999045]",12.474250316619871,"[0.0, 0.1085791673523081]"
1,2,10,5,2,7000,V2,V0,PS,"[0.0750915532730709, 0.16509957217130186]",80.74299430847168,"[0.07008755748018951, 0.15643837429134555]",12.474250316619871,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,7000,V1,V0,PN,"[0.09007125350950176, 0.9457896769597657]",80.74299430847168,"[0.11534886417980061, 0.9331492179434747]",12.474250316619871,"[0.0, 1.0]"
1,2,10,5,2,7000,V2,V0,PN,"[0.5872516464848202, 0.9651236455416955]",80.74299430847168,"[0.5473471441360556, 0.9485839183698782]",12.474250316619871,"[0.6758507069254733, 1.0]"
1,2,10,5,2,8000,V1,V0,PS,"[0.010342183509895336, 0.13908032823427371]",92.044983625412,"[0.013604717582504922, 0.1314056258999045]",14.122795820236206,"[0.0, 0.1085791673523081]"
1,2,10,5,2,8000,V2,V0,PS,"[0.07452893151806972, 0.1658917816264266]",92.044983625412,"[0.07008755748018951, 0.15744469949703882]",14.122795820236206,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,8000,V1,V0,PN,"[0.09007125350950176, 0.9450110511823049]",92.044983625412,"[0.11534886417980061, 0.9331492179434747]",14.122795820236206,"[0.0, 1.0]"
1,2,10,5,2,8000,V2,V0,PN,"[0.5780006617941772, 0.9651236455416955]",92.044983625412,"[0.5473938437646821, 0.9485839183698782]",14.122795820236206,"[0.6758507069254733, 1.0]"
1,2,10,5,2,9000,V1,V0,PS,"[0.010342183509895336, 0.1353651219903745]",103.34761548042296,"[0.013604717582504922, 0.13358258814042123]",15.767759084701538,"[0.0, 0.1085791673523081]"
1,2,10,5,2,9000,V2,V0,PS,"[0.07338693987949872, 0.16403540327587768]",103.34761548042296,"[0.0677356985372588, 0.15909999416893733]",15.767759084701538,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,9000,V1,V0,PN,"[0.09007125350950176, 0.9450110511823049]",103.34761548042296,"[0.11534886417980061, 0.9331492179434747]",15.767759084701538,"[0.0, 1.0]"
1,2,10,5,2,9000,V2,V0,PN,"[0.5700161726498606, 0.9651236455416955]",103.34761548042296,"[0.5297427375527347, 0.9567369291278537]",15.767759084701538,"[0.6758507069254733, 1.0]"
1,2,10,5,2,10000,V1,V0,PS,"[0.010342183509895336, 0.1353651219903745]",114.63069438934326,"[0.013604717582504922, 0.1314056258999045]",17.42173457145691,"[0.0, 0.1085791673523081]"
1,2,10,5,2,10000,V2,V0,PS,"[0.07355318168830047, 0.16334359235824142]",114.63069438934326,"[0.06937803627546682, 0.15744469949703882]",17.42173457145691,"[0.0956186813813188, 0.1414789988402909]"
1,2,10,5,2,10000,V1,V0,PN,"[0.09007125350950176, 0.9450110511823049]",114.63069438934326,"[0.11534886417980061, 0.9331492179434747]",17.42173457145691,"[0.0, 1.0]"
1,2,10,5,2,10000,V2,V0,PN,"[0.5766293084880193, 0.9651236455416955]",114.63069438934326,"[0.5366876453423491, 0.954751111002046]",17.42173457145691,"[0.6758507069254733, 1.0]"
1,2,8,5,2,1000,V1,V0,PS,"[0.01523498995708071, 0.12570751904220667]",10.712633848190308,"[0.021101133875635336, 0.13747105889297367]",1.681920289993286,"[0.0, 0.1115960259152624]"
