problem,method,rmse
40_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.15896737251939125
40_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.16074666062682474
40_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.06947825872822
40_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.04961907385364929
40_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.13010467425670805
40_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0608231296893147
40_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.09234873775657959
40_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.10967738713049141
40_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.11419692336697705
40_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1621533914513589
40_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.10959095685691768
40_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.21507387033176323
40_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.03743190260940897
40_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.26912138306116057
40_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.30644908975561697
40_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.22271001519444555
40_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.23452382456761148
40_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.30501613790829357
40_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.19227519223221992
40_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.24210278026282891
40_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.37000848871275976
40_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.20899683647577091
40_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2623470922076424
40_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.34804505784741163
40_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.18463601765843565
40_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2671857159125467
40_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3489148319458289
40_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.17040557887768612
41_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.27227013881185214
41_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.024704705805954966
41_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.13943874078028665
41_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.032400713034521765
41_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.18594263328515537
41_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.021634884441244336
41_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.14007970644486162
41_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04267847934734399
41_2_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.1823419999704739
41_2_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.0
41_2_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.09887964652041838
41_2_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.028213338089380487
41_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.18996475852702455
41_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.02322272868163869
41_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.10133404813758201
41_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.03442012542971496
40_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.24193895206504057
40_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.28839939333462755
40_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.05133073008979024
41_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.25902365389112614
41_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.04465690842132091
41_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.1696479164412108
41_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.03928509930998208
41_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2953222182752847
41_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.05337270301232582
41_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.2433268097264049
41_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.05312109225972161
41_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2467650664651383
41_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.03453232694592888
41_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.1762903413617747
41_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04224235276124172
41_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.2786460656145762
41_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.040560531762709316
41_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.22284430627028107
41_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.04962059219247127
40_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2479427985692566
40_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.32849990860139644
40_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
40_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.24274591265199788
41_2_2_10_123_2_V1_V0_PS,Gibbs_Sampling,0.009259590302716177
41_2_2_10_123_2_V2_V0_PS,Gibbs_Sampling,0.03342075560301185
41_2_2_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_2_10_123_2_V2_V0_PN,Gibbs_Sampling,4.818597237999156e-05
41_2_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.299125271830756
41_2_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.019308741118899127
41_2_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.18917611312183039
41_2_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04069191621343187
41_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.26941465419081506
41_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.0424658356716765
41_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.17646687899405897
41_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.040263613182984374
41_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.09336894505191644
41_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.07284779380919376
41_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.033824098936354886
41_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.03309709687003424
41_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.00825902574486475
41_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0008861850779504055
41_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.15249809078840132
41_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.04210470063340579
41_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.14603296116200562
41_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.20513374263816087
41_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.1891885349850502
41_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.18312876807844236
41_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28614473010568325
41_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3270048944287743
41_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.14793322215732066
41_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2879701054264778
41_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2701664147038098
41_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.14068322214160722
41_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.10239730491918926
41_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.04360353754990563
41_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.020355651411378753
42_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.005885982900819844
42_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.025404841370823585
42_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.005608632434344736
42_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.05666628400976229
42_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.06399504233952158
42_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.09675991524275838
42_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.08334371335888942
42_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.14289126704632743
42_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.06591273041297403
42_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.09123820890673481
42_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.10425577845544291
42_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1385471115222617
42_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.0415267002461424
42_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.09021626658769125
42_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.010765236276300588
42_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.06562206841589245
41_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2446587137102262
41_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.14828883415417576
41_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.1818352184567683
41_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2802457442201729
41_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2381578537042796
41_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
41_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1406480600953749
43_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.0925137354641413
43_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.09492605168427286
43_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06907563839194107
43_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.07553529589179636
43_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.06948544915691837
43_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.10941898212609978
43_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.04564211722046305
43_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0877625724353853
42_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.31849079412425063
42_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.4095691282821151
42_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
42_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.08070297026213302
43_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.18499596786640055
43_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.09061834347074223
43_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06820086500354927
43_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.12444897610696372
42_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.25301601837256976
42_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.42456798288793585
42_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
42_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.02822773020262988
42_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2507614249699297
42_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3660823699181795
42_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
42_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.27046767730244786
43_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.04549808103114412
43_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07365152566615862
43_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.0249227444408755
43_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.022727006299224337
42_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.25007197794075653
42_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3875787183169066
42_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
42_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2606176634174606
43_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.039795358343836684
43_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.0525776028246335
43_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.003019819894599541
43_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04010982839026369
43_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.19141434139994848
43_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.1715642013630456
43_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.06978636157973292
43_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.24037900572674512
43_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.09430681892126876
43_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.12347921196986922
43_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.0629885732013289
43_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.08977882332177017
43_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.10855810379732461
43_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2546669358268262
43_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0682636752108789
43_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.11757156012494761
43_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.24320737339869808
43_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.10974022890393793
43_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.16800099780027325
43_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.4594572807953139
43_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.08050580583191955
43_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.17830079534045687
43_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.4233083720151307
43_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.02006252129188468
43_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.19344847007287716
43_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.26702406213408686
43_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.0645163474500165
43_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2647771150847336
43_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3434905311611546
43_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2175583436330617
44_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.0839666334959659
44_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07381420361913799
44_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.026149021532300688
44_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.06266461743989503
44_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.04328117283269383
44_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.07686934494427682
44_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.024572568271680473
44_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.056588357456076495
44_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.05086408603051238
44_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.031234876102326985
44_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.024654764002840456
44_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.029777500239998696
43_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2449625059028526
43_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.35473945578931293
43_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
43_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2317466022250314
44_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.07297637599382169
44_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.08461933190315167
44_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06305346646064718
44_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.08182613247311472
44_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.11633051444105567
44_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.11866851502076659
44_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.08407744969994305
44_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.08505659810925029
44_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.08678381043963312
44_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.09753814691999334
44_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.0638973186955824
44_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.07712031083797512
44_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.09431717519525766
44_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.08794424152450463
44_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.06099039097129907
44_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.07916353040375983
44_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.05964353123654064
44_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.03920162982248143
44_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.021232773037240877
44_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.029335070667526397
44_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.060257939768882336
44_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.025919694693618642
44_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.05120383428726968
44_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2458199812934042
44_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2705901035579085
44_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.006162469546143409
44_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.1618936868282161
44_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.12296733722812513
44_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.015413966061312403
44_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.24138478036474625
44_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.4130236752704714
44_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.04241597438592796
44_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.25608277084755826
44_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3113765185750205
44_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2219213292014446
44_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.21686980399245523
44_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3262985291434732
44_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.23662636135563214
45_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.6682042797672625
45_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.19339639161676467
45_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.0074970587338533574
45_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.04626147459765786
45_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.5095270314674923
45_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.24667500817333735
45_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.009985283997303397
45_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04204804320219111
45_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.6731490270345065
45_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.20169049687680535
45_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.007268652351154216
45_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.044400178648898225
45_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03339237079176338
45_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.011208140576933331
45_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.1329943995859333
45_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.5750524484824393
44_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2532276743018144
44_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3739878980099514
44_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.3254344241597386
45_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.5914326611279552
45_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.2502440462141703
45_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.009040862640333307
45_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0428796090683087
45_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.032589436598117937
45_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.011281507863997238
45_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.13152082670227686
45_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.5802864084998618
44_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.26281774240245076
44_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3619169054645891
44_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
44_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.15557831207907347
45_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.24062938254726318
45_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.30688416135305263
45_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
45_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.29530818652098917
45_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2881277652853063
45_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.34891763791163133
45_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
45_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1751694946230106
45_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.20690266195853785
45_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2746806995716912
45_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
45_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.016544988963151448
46_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.08296801134741305
46_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.0676952662545213
46_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.04696720537737811
46_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.015485853463118033
45_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.19377371951260713
45_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.24115507266208736
45_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
45_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.0411918881613468
45_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2608865330108591
45_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3515660979203076
45_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
45_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.253045235637379
45_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2354877905790443
45_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.33895173595651906
45_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
45_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2544453233676152
46_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.18041152630275137
46_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.05739127446916285
46_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.10158219027764717
46_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.014687930153620016
46_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03625097372597283
46_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.024870013313966103
46_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.08290138571413624
46_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1254008037559262
46_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.05621263682810078
46_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.11443933304941635
46_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.02852991990834187
46_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.020639263367986965
46_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.1944215831209218
46_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.12000495213261657
46_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.07886532383791407
46_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.01901603222305471
46_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2424283428339571
46_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.33841271319378136
46_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
46_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.03728770867393948
